Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
19.066    	5.29618e+08	290911    	2607.08   	-28233.8  	-161049   	-1.13061e+06	0.21258   	-1.13061e+06	
19.066    	5.2962e+08	290912    	2607.13   	-28201.4  	-161013   	-1.13084e+06	0.212342  	-1.13084e+06	
19.0663   	5.29622e+08	290913    	5799.76   	-28206.9  	-160995   	-1.13039e+06	0.212421  	-1.13039e+06	
19.0663   	5.29624e+08	290914    	2607.86   	-28186.3  	-160990   	-1.13007e+06	0.21224   	-1.13007e+06	
19.0663   	5.29625e+08	290915    	2607.72   	-28198.8  	-161025   	-1.13048e+06	0.212298  	-1.13048e+06	
19.0663   	5.29627e+08	290916    	2607.76   	-28194.4  	-161026   	-1.13087e+06	0.212257  	-1.13087e+06	
19.0665   	5.29629e+08	290917    	5799.27   	-28240.4  	-161091   	-1.13083e+06	0.212572  	-1.13083e+06	
19.0665   	5.29631e+08	290918    	2607.78   	-28180.1  	-160990   	-1.13045e+06	0.212184  	-1.13045e+06	
19.0665   	5.29633e+08	290919    	2607.51   	-28193.9  	-161030   	-1.13047e+06	0.212245  	-1.13047e+06	
19.0665   	5.29635e+08	290920    	2608.04   	-28174.9  	-160981   	-1.1309e+06	0.212151  	-1.1309e+06	
19.0668   	5.29636e+08	290921    	5799.88   	-28228.1  	-161057   	-1.13076e+06	0.212515  	-1.13076e+06	
19.0668   	5.29638e+08	290922    	2607.35   	-28212.7  	-161022   	-1.13057e+06	0.21243   	-1.13057e+06	
19.0668   	5.2964e+08	290923    	2607.45   	-28192.8  	-160985   	-1.13041e+06	0.212308  	-1.13041e+06	
19.0668   	5.29642e+08	290924    	2607.66   	-28165.4  	-160948   	-1.13001e+06	0.212116  	-1.13001e+06	
19.067    	5.29644e+08	290925    	5800.38   	-28202.4  	-161040   	-1.13056e+06	0.212307  	-1.13056e+06	
19.067    	5.29645e+08	290926    	2607.84   	-28170.9  	-160973   	-1.13047e+06	0.212127  	-1.13047e+06	
19.067    	5.29647e+08	290927    	2607.55   	-28211.3  	-161046   	-1.13064e+06	0.212379  	-1.13064e+06	
19.067    	5.29649e+08	290928    	2607.28   	-28225.5  	-161067   	-1.13068e+06	0.212474  	-1.13068e+06	
19.0673   	5.29651e+08	290929    	5801.03   	-28193.6  	-160997   	-1.13068e+06	0.212295  	-1.13068e+06	
19.0673   	5.29653e+08	290930    	2607.26   	-28220.5  	-161061   	-1.131e+06	0.21244   	-1.131e+06	
19.0673   	5.29655e+08	290931    	2607.61   	-28195.5  	-161033   	-1.13087e+06	0.212255  	-1.13087e+06	
19.0673   	5.29656e+08	290932    	2607.28   	-28211.2  	-161025   	-1.13046e+06	0.212412  	-1.13046e+06	
19.0676   	5.29658e+08	290933    	5800.83   	-28187.9  	-161009   	-1.13076e+06	0.212225  	-1.13076e+06	
19.0676   	5.2966e+08	290934    	2607.62   	-28209.9  	-161020   	-1.13065e+06	0.212407  	-1.13065e+06	
19.0676   	5.29662e+08	290935    	2607.63   	-28208.2  	-161024   	-1.1309e+06	0.212387  	-1.1309e+06	
19.0676   	5.29664e+08	290936    	2607.74   	-28210.3  	-161050   	-1.13085e+06	0.212363  	-1.13085e+06	
19.0678   	5.29665e+08	290937    	5800.65   	-28206.5  	-161024   	-1.13078e+06	0.212371  	-1.13078e+06	
19.0678   	5.29667e+08	290938    	2607.68   	-28217    	-161059   	-1.13106e+06	0.212409  	-1.13106e+06	
19.0678   	5.29669e+08	290939    	2607.1    	-28210.4  	-161041   	-1.1304e+06	0.212378  	-1.1304e+06	
19.0678   	5.29671e+08	290940    	2608.03   	-28167.8  	-160981   	-1.13064e+06	0.212085  	-1.13064e+06	
19.0681   	5.29673e+08	290941    	5799.97   	-28217    	-161040   	-1.13105e+06	0.212441  	-1.13105e+06	
19.0681   	5.29675e+08	290942    	2607.38   	-28211.5  	-161010   	-1.13066e+06	0.212438  	-1.13066e+06	
19.0681   	5.29676e+08	290943    	2607.41   	-28198.7  	-161023   	-1.13079e+06	0.2123    	-1.13079e+06	
19.0681   	5.29678e+08	290944    	2607.19   	-28198.5  	-161020   	-1.13068e+06	0.212305  	-1.13068e+06	
19.0684   	5.2968e+08	290945    	5800.96   	-28182.2  	-161025   	-1.1308e+06	0.212146  	-1.1308e+06	
19.0684   	5.29682e+08	290946    	2607.96   	-28190.5  	-161006   	-1.13109e+06	0.212253  	-1.13109e+06	
19.0684   	5.29684e+08	290947    	2607.88   	-28201.4  	-161035   	-1.1309e+06	0.212306  	-1.1309e+06	
19.0684   	5.29686e+08	290948    	2607.68   	-28210.1  	-161087   	-1.13095e+06	0.212303  	-1.13095e+06	
19.0686   	5.29687e+08	290949    	5800.49   	-28219.6  	-161072   	-1.13081e+06	0.212413  	-1.13081e+06	
19.0686   	5.29689e+08	290950    	2608.22   	-28190.8  	-161012   	-1.13084e+06	0.212245  	-1.13084e+06	
19.0686   	5.29691e+08	290951    	2607.76   	-28197.5  	-161017   	-1.13072e+06	0.2123    	-1.13072e+06	
19.0686   	5.29693e+08	290952    	2607.43   	-28193.7  	-161015   	-1.13021e+06	0.212268  	-1.13021e+06	
19.0689   	5.29695e+08	290953    	5800.76   	-28212.1  	-161040   	-1.13064e+06	0.212396  	-1.13064e+06	
19.0689   	5.29696e+08	290954    	2608.2    	-28162.6  	-160962   	-1.13067e+06	0.212069  	-1.13067e+06	
19.0689   	5.29698e+08	290955    	2608.03   	-28210.1  	-161054   	-1.13085e+06	0.212355  	-1.13085e+06	
19.0689   	5.297e+08 	290956    	2607.45   	-28238.2  	-161081   	-1.1311e+06	0.212568  	-1.1311e+06	
19.0691   	5.29702e+08	290957    	5801.07   	-28211.2  	-161054   	-1.13083e+06	0.212365  	-1.13083e+06	
19.0691   	5.29704e+08	290958    	2608.09   	-28180.1  	-161005   	-1.13067e+06	0.21216   	-1.13067e+06	
19.0691   	5.29706e+08	290959    	2607.38   	-28227    	-161082   	-1.1311e+06	0.212464  	-1.1311e+06	
19.0691   	5.29707e+08	290960    	2607.37   	-28227.7  	-161063   	-1.13076e+06	0.212502  	-1.13076e+06	
19.0694   	5.29709e+08	290961    	5801.36   	-28190    	-161003   	-1.13081e+06	0.212253  	-1.13081e+06	
19.0694   	5.29711e+08	290962    	2607.94   	-28199    	-160995   	-1.13027e+06	0.212349  	-1.13027e+06	
19.0694   	5.29713e+08	290963    	2608.18   	-28187.5  	-161042   	-1.13107e+06	0.212168  	-1.13107e+06	
19.0694   	5.29715e+08	290964    	2607.91   	-28207.8  	-161052   	-1.13076e+06	0.212338  	-1.13076e+06	
19.0697   	5.29716e+08	290965    	5801.59   	-28207.2  	-161057   	-1.13122e+06	0.212323  	-1.13122e+06	
19.0697   	5.29718e+08	290966    	2607.3    	-28262.1  	-161135   	-1.13135e+06	0.2127    	-1.13135e+06	
19.0697   	5.2972e+08	290967    	2607.82   	-28216.3  	-161075   	-1.13114e+06	0.212378  	-1.13114e+06	
19.0697   	5.29722e+08	290968    	2607.89   	-28192.7  	-161053   	-1.13081e+06	0.212197  	-1.13081e+06	
19.0699   	5.29724e+08	290969    	5800.63   	-28207.5  	-161043   	-1.13056e+06	0.212349  	-1.13056e+06	
19.0699   	5.29726e+08	290970    	2608.47   	-28170.6  	-160990   	-1.13093e+06	0.212097  	-1.13093e+06	
19.0699   	5.29727e+08	290971    	2607.51   	-28225.3  	-161060   	-1.13112e+06	0.212484  	-1.13112e+06	
19.0699   	5.29729e+08	290972    	2607.73   	-28208.1  	-161050   	-1.13108e+06	0.212344  	-1.13108e+06	
19.0702   	5.29731e+08	290973    	5801.2    	-28208.9  	-161049   	-1.13124e+06	0.212353  	-1.13124e+06	
19.0702   	5.29733e+08	290974    	2607.47   	-28227.4  	-161091   	-1.13142e+06	0.212454  	-1.13142e+06	
19.0702   	5.29735e+08	290975    	2607.54   	-28223.9  	-161073   	-1.13098e+06	0.212451  	-1.13098e+06	
19.0702   	5.29736e+08	290976    	2607.96   	-28216.4  	-161055   	-1.13095e+06	0.21241   	-1.13095e+06	
19.0705   	5.29738e+08	290977    	5800.66   	-28206    	-161045   	-1.13066e+06	0.212333  	-1.13066e+06	
19.0705   	5.2974e+08	290978    	2607.93   	-28190.1  	-161041   	-1.13114e+06	0.212192  	-1.13114e+06	
19.0705   	5.29742e+08	290979    	2607.91   	-28192.5  	-161025   	-1.13074e+06	0.212241  	-1.13074e+06	
19.0705   	5.29744e+08	290980    	2607.99   	-28191.6  	-161033   	-1.131e+06	0.212221  	-1.131e+06	
19.0707   	5.29746e+08	290981    	5801.45   	-28206.3  	-161080   	-1.13164e+06	0.212279  	-1.13164e+06	
19.0707   	5.29747e+08	290982    	2607.7    	-28227.3  	-161095   	-1.13101e+06	0.212447  	-1.13101e+06	
19.0707   	5.29749e+08	290983    	2607.36   	-28232.9  	-161091   	-1.13121e+06	0.212503  	-1.13121e+06	
19.0707   	5.29751e+08	290984    	2607.36   	-28235.6  	-161091   	-1.13101e+06	0.212529  	-1.13101e+06	
19.071    	5.29753e+08	290985    	5800.53   	-28198.9  	-161033   	-1.13064e+06	0.212287  	-1.13064e+06	
19.071    	5.29755e+08	290986    	2607.86   	-28178.4  	-160989   	-1.13079e+06	0.21217   	-1.13079e+06	
19.071    	5.29757e+08	290987    	2607.99   	-28175.4  	-161010   	-1.13086e+06	0.212109  	-1.13086e+06	
19.071    	5.29758e+08	290988    	2607.62   	-28197.9  	-161015   	-1.1303e+06	0.212306  	-1.1303e+06	
19.0712   	5.2976e+08	290989    	5801.22   	-28204.1  	-161059   	-1.13138e+06	0.212293  	-1.13138e+06	
19.0712   	5.29762e+08	290990    	2607.78   	-28217    	-161081   	-1.13119e+06	0.212376  	-1.13119e+06	
19.0712   	5.29764e+08	290991    	2607.32   	-28224.3  	-161053   	-1.13148e+06	0.212487  	-1.13148e+06	
19.0712   	5.29766e+08	290992    	2607.84   	-28202.3  	-161052   	-1.13118e+06	0.212287  	-1.13118e+06	
19.0715   	5.29767e+08	290993    	5800.07   	-28217.4  	-161050   	-1.13077e+06	0.212428  	-1.13077e+06	
19.0715   	5.29769e+08	290994    	2607.56   	-28196.3  	-160998   	-1.13042e+06	0.212319  	-1.13042e+06	
19.0715   	5.29771e+08	290995    	2607.89   	-28179.2  	-160982   	-1.13072e+06	0.212189  	-1.13072e+06	
19.0715   	5.29773e+08	290996    	2607.78   	-28184.9  	-160992   	-1.13073e+06	0.212224  	-1.13073e+06	
19.0718   	5.29775e+08	290997    	5800.48   	-28214.5  	-161066   	-1.13095e+06	0.212376  	-1.13095e+06	
19.0718   	5.29777e+08	290998    	2607.67   	-28206    	-161068   	-1.13161e+06	0.212295  	-1.13161e+06	
19.0718   	5.29778e+08	290999    	2607.36   	-28214.9  	-161048   	-1.13128e+06	0.212408  	-1.13128e+06	
19.0718   	5.2978e+08	291000    	2607.65   	-28197.4  	-161023   	-1.13088e+06	0.212289  	-1.13088e+06	
19.072    	5.29782e+08	291001    	5801.34   	-28187.4  	-161027   	-1.13117e+06	0.21219   	-1.13117e+06	
19.072    	5.29784e+08	291002    	2607.19   	-28241.6  	-161057   	-1.13111e+06	0.212638  	-1.13111e+06	
19.072    	5.29786e+08	291003    	2607.65   	-28198.2  	-161034   	-1.13106e+06	0.212279  	-1.13106e+06	
19.072    	5.29787e+08	291004    	2607.82   	-28213    	-161078   	-1.13106e+06	0.212343  	-1.13106e+06	
19.0723   	5.29789e+08	291005    	5800.05   	-28212.5  	-161030   	-1.1307e+06	0.212415  	-1.1307e+06	
19.0723   	5.29791e+08	291006    	2607.83   	-28181.6  	-161009   	-1.13071e+06	0.212168  	-1.13071e+06	
19.0723   	5.29793e+08	291007    	2607.94   	-28190.6  	-161006   	-1.1311e+06	0.212254  	-1.1311e+06	
19.0723   	5.29795e+08	291008    	2607.28   	-28225.8  	-161032   	-1.13111e+06	0.212533  	-1.13111e+06	
19.0725   	5.29797e+08	291009    	5800.25   	-28215.7  	-161059   	-1.1309e+06	0.212398  	-1.1309e+06	
19.0725   	5.29798e+08	291010    	2607.33   	-28209.5  	-161035   	-1.13047e+06	0.21238   	-1.13047e+06	
19.0725   	5.298e+08 	291011    	2607.49   	-28187    	-160982   	-1.13024e+06	0.212259  	-1.13024e+06	
19.0725   	5.29802e+08	291012    	2607.67   	-28180.9  	-160986   	-1.13062e+06	0.212198  	-1.13062e+06	
19.0728   	5.29804e+08	291013    	5800.82   	-28194.3  	-161017   	-1.13098e+06	0.212269  	-1.13098e+06	
19.0728   	5.29806e+08	291014    	2607.95   	-28189.4  	-161032   	-1.13077e+06	0.212202  	-1.13077e+06	
19.0728   	5.29807e+08	291015    	2607.43   	-28229.6  	-161067   	-1.13093e+06	0.212513  	-1.13093e+06	
19.0728   	5.29809e+08	291016    	2607.63   	-28208.5  	-161012   	-1.13085e+06	0.212408  	-1.13085e+06	
19.0731   	5.29811e+08	291017    	5799.74   	-28224.9  	-161061   	-1.13063e+06	0.212479  	-1.13063e+06	
19.0731   	5.29813e+08	291018    	2607.54   	-28191.1  	-160978   	-1.13022e+06	0.212304  	-1.13022e+06	
19.0731   	5.29815e+08	291019    	2607.56   	-28190.3  	-161018   	-1.13028e+06	0.212231  	-1.13028e+06	
19.0731   	5.29817e+08	291020    	2607.91   	-28178.6  	-161011   	-1.13069e+06	0.212137  	-1.13069e+06	
19.0733   	5.29818e+08	291021    	5800.03   	-28219.5  	-161058   	-1.13083e+06	0.212435  	-1.13083e+06	
19.0733   	5.2982e+08	291022    	2607.11   	-28211.8  	-161017   	-1.13043e+06	0.212431  	-1.13043e+06	
19.0733   	5.29822e+08	291023    	2607.31   	-28209.7  	-161022   	-1.13073e+06	0.212404  	-1.13073e+06	
19.0733   	5.29824e+08	291024    	2607.83   	-28159.2  	-160959   	-1.13076e+06	0.212042  	-1.13076e+06	
19.0736   	5.29826e+08	291025    	5800.16   	-28202.8  	-161023   	-1.1304e+06	0.212338  	-1.1304e+06	
19.0736   	5.29828e+08	291026    	2607.24   	-28211.2  	-161054   	-1.13104e+06	0.212366  	-1.13104e+06	
19.0736   	5.29829e+08	291027    	2607.51   	-28183.8  	-160971   	-1.13055e+06	0.212248  	-1.13055e+06	
19.0736   	5.29831e+08	291028    	2607.45   	-28195.5  	-161003   	-1.13069e+06	0.212303  	-1.13069e+06	
19.0739   	5.29833e+08	291029    	5801      	-28185.4  	-161002   	-1.1308e+06	0.212213  	-1.1308e+06	
19.0739   	5.29835e+08	291030    	2607.45   	-28208.6  	-161023   	-1.1309e+06	0.21239   	-1.1309e+06	
19.0739   	5.29837e+08	291031    	2607.75   	-28189    	-161019   	-1.13096e+06	0.212219  	-1.13096e+06	
19.0739   	5.29838e+08	291032    	2607.94   	-28196.1  	-161017   	-1.13094e+06	0.212287  	-1.13094e+06	
19.0741   	5.2984e+08	291033    	5801.02   	-28202.3  	-161050   	-1.1314e+06	0.212291  	-1.1314e+06	
19.0741   	5.29842e+08	291034    	2607.82   	-28205.2  	-161026   	-1.13096e+06	0.212356  	-1.13096e+06	
19.0741   	5.29844e+08	291035    	2607.78   	-28207.3  	-161072   	-1.13105e+06	0.212301  	-1.13105e+06	
19.0741   	5.29846e+08	291036    	2608.35   	-28170.3  	-160993   	-1.13053e+06	0.21209   	-1.13053e+06	
19.0744   	5.29848e+08	291037    	5801.47   	-28208.1  	-161052   	-1.13095e+06	0.21234   	-1.13095e+06	
19.0744   	5.29849e+08	291038    	2607.86   	-28221.9  	-161044   	-1.13102e+06	0.212479  	-1.13102e+06	
19.0744   	5.29851e+08	291039    	2607.43   	-28228.3  	-161076   	-1.13116e+06	0.212486  	-1.13116e+06	
19.0744   	5.29853e+08	291040    	2607.66   	-28224.6  	-161067   	-1.1308e+06	0.212466  	-1.1308e+06	
19.0746   	5.29855e+08	291041    	5800.55   	-28208.1  	-161023   	-1.13052e+06	0.212387  	-1.13052e+06	
19.0746   	5.29857e+08	291042    	2607.59   	-28186.1  	-160992   	-1.13048e+06	0.212235  	-1.13048e+06	
19.0746   	5.29858e+08	291043    	2607.73   	-28216.2  	-161051   	-1.13089e+06	0.212416  	-1.13089e+06	
19.0746   	5.2986e+08	291044    	2607.84   	-28212.8  	-161028   	-1.13068e+06	0.212422  	-1.13068e+06	
19.0749   	5.29862e+08	291045    	5800.96   	-28203.7  	-161044   	-1.13056e+06	0.212312  	-1.13056e+06	
19.0749   	5.29864e+08	291046    	2607.2    	-28225.6  	-161047   	-1.13086e+06	0.212507  	-1.13086e+06	
19.0749   	5.29866e+08	291047    	2607.71   	-28208.5  	-161019   	-1.13061e+06	0.212397  	-1.13061e+06	
19.0749   	5.29868e+08	291048    	2607.3    	-28211.7  	-161058   	-1.13069e+06	0.212365  	-1.13069e+06	
19.0752   	5.29869e+08	291049    	5800.93   	-28187    	-160983   	-1.13083e+06	0.212257  	-1.13083e+06	
19.0752   	5.29871e+08	291050    	2607.76   	-28206.3  	-161018   	-1.13093e+06	0.212379  	-1.13093e+06	
