Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
24.9724   	6.93754e+08	381068    	2607.3    	-11830.1  	-123136   	-783297   	0.106284  	-783297   	
24.9726   	6.93756e+08	381069    	5799.71   	-13191.3  	-126250   	-811820   	0.116676  	-811820   	
24.9726   	6.93758e+08	381070    	2607.32   	-12880.6  	-125508   	-804880   	0.114365  	-804880   	
24.9726   	6.93759e+08	381071    	2607.26   	-12581.9  	-124842   	-798621   	0.112078  	-798621   	
24.9726   	6.93761e+08	381072    	2607.31   	-12275.2  	-124151   	-792730   	0.109722  	-792730   	
24.9729   	6.93763e+08	381073    	5800.87   	-13564.9  	-127154   	-820056   	0.119421  	-820056   	
24.9729   	6.93765e+08	381074    	2607.43   	-13289.9  	-126487   	-813948   	0.117405  	-813948   	
24.9729   	6.93767e+08	381075    	2606.74   	-13047.6  	-125932   	-808746   	0.115583  	-808746   	
24.9729   	6.93769e+08	381076    	2607.66   	-12686.5  	-125129   	-801750   	0.112826  	-801750   	
24.9731   	6.9377e+08	381077    	5799.36   	-14016.5  	-128145   	-829139   	0.122813  	-829139   	
24.9731   	6.93772e+08	381078    	2607.41   	-13711.1  	-127430   	-822697   	0.12057   	-822697   	
24.9731   	6.93774e+08	381079    	2607.93   	-13377.1  	-126703   	-816265   	0.118041  	-816265   	
24.9731   	6.93776e+08	381080    	2607.54   	-13091.1  	-126064   	-810579   	0.115878  	-810579   	
24.9734   	6.93778e+08	381081    	5799.09   	-14400.6  	-129038   	-836944   	0.125619  	-836944   	
24.9734   	6.93779e+08	381082    	2607.21   	-14096.9  	-128367   	-831447   	0.123365  	-831447   	
24.9734   	6.93781e+08	381083    	2607.3    	-13807    	-127695   	-825315   	0.121233  	-825315   	
24.9734   	6.93783e+08	381084    	2607.16   	-13514.5  	-127013   	-819185   	0.119073  	-819185   	
24.9737   	6.93785e+08	381085    	5799.95   	-14722.5  	-129801   	-844773   	0.127934  	-844773   	
24.9737   	6.93787e+08	381086    	2607.13   	-14446.1  	-129185   	-838693   	0.125905  	-838693   	
24.9737   	6.93789e+08	381087    	2607.35   	-14161.7  	-128530   	-832986   	0.123826  	-832986   	
24.9737   	6.9379e+08	381088    	2607.23   	-13892.6  	-127891   	-826708   	0.121867  	-826708   	
24.9739   	6.93792e+08	381089    	5799.95   	-15059.6  	-130573   	-851650   	0.130371  	-851650   	
24.9739   	6.93794e+08	381090    	2606.95   	-14800.6  	-129991   	-845660   	0.128488  	-845660   	
24.9739   	6.93796e+08	381091    	2607.51   	-14485.2  	-129287   	-839778   	0.126176  	-839778   	
24.9739   	6.93798e+08	381092    	2606.97   	-14244.6  	-128683   	-833840   	0.124474  	-833840   	
24.9742   	6.93799e+08	381093    	5799.54   	-15395.2  	-131370   	-858846   	0.132746  	-858846   	
24.9742   	6.93801e+08	381094    	2607.09   	-15137.7  	-130758   	-853322   	0.130926  	-853322   	
24.9742   	6.93803e+08	381095    	2606.68   	-14879.6  	-130169   	-847262   	0.129062  	-847262   	
24.9742   	6.93805e+08	381096    	2606.78   	-14605.2  	-129534   	-841627   	0.127081  	-841627   	
24.9745   	6.93807e+08	381097    	5799.42   	-15704.1  	-132102   	-865561   	0.134918  	-865561   	
24.9745   	6.93809e+08	381098    	2607.13   	-15436.6  	-131484   	-859287   	0.13302   	-859287   	
24.9745   	6.9381e+08	381099    	2607.22   	-15150.6  	-130808   	-853851   	0.130995  	-853851   	
24.9745   	6.93812e+08	381100    	2607.06   	-14908.1  	-130220   	-848372   	0.129284  	-848372   	
24.9747   	6.93814e+08	381101    	5799.45   	-15993.6  	-132751   	-870987   	0.136981  	-870987   	
24.9747   	6.93816e+08	381102    	2607.52   	-15722.3  	-132127   	-865404   	0.135066  	-865404   	
24.9747   	6.93818e+08	381103    	2606.98   	-15450.8  	-131530   	-859848   	0.133106  	-859848   	
24.9747   	6.9382e+08	381104    	2607.11   	-15210.7  	-130939   	-854837   	0.131434  	-854837   	
24.975    	6.93821e+08	381105    	5800.03   	-16249.6  	-133356   	-877036   	0.138759  	-877036   	
24.975    	6.93823e+08	381106    	2607.12   	-15998.8  	-132763   	-871521   	0.137019  	-871521   	
24.975    	6.93825e+08	381107    	2606.64   	-15768.8  	-132233   	-866240   	0.135396  	-866240   	
24.975    	6.93827e+08	381108    	2607.14   	-15514.2  	-131624   	-860581   	0.133616  	-860581   	
24.9752   	6.93829e+08	381109    	5799.68   	-16527.8  	-134002   	-883244   	0.140693  	-883244   	
24.9752   	6.9383e+08	381110    	2606.66   	-16304    	-133447   	-877388   	0.139179  	-877388   	
24.9752   	6.93832e+08	381111    	2606.95   	-16043.8  	-132830   	-871804   	0.137378  	-871804   	
24.9752   	6.93834e+08	381112    	2606.72   	-15776.8  	-132228   	-866639   	0.13548   	-866639   	
24.9755   	6.93836e+08	381113    	5798.96   	-16808    	-134623   	-888548   	0.142665  	-888548   	
24.9755   	6.93838e+08	381114    	2606.87   	-16558.2  	-134064   	-882642   	0.140914  	-882642   	
24.9755   	6.9384e+08	381115    	2607.39   	-16268.1  	-133383   	-877251   	0.138906  	-877251   	
24.9755   	6.93841e+08	381116    	2606.74   	-16038.8  	-132845   	-872000   	0.137312  	-872000   	
24.9758   	6.93843e+08	381117    	5798.8    	-17056.4  	-135192   	-893316   	0.144381  	-893316   	
24.9758   	6.93845e+08	381118    	2607.2    	-16795.3  	-134610   	-888308   	0.142557  	-888308   	
24.9758   	6.93847e+08	381119    	2607.04   	-16531.5  	-133989   	-882792   	0.140744  	-882792   	
24.9758   	6.93849e+08	381120    	2607.09   	-16277.8  	-133415   	-877968   	0.138963  	-877968   	
24.976    	6.9385e+08	381121    	5798.99   	-17281.9  	-135716   	-898524   	0.145921  	-898524   	
24.976    	6.93852e+08	381122    	2606.91   	-17041.4  	-135113   	-893087   	0.144332  	-893087   	
24.976    	6.93854e+08	381123    	2607.43   	-16754.6  	-134537   	-887746   	0.14225   	-887746   	
24.976    	6.93856e+08	381124    	2606.73   	-16585    	-134101   	-882951   	0.14113   	-882951   	
24.9763   	6.93858e+08	381125    	5798.08   	-17539    	-136262   	-903339   	0.14773   	-903339   	
24.9763   	6.9386e+08	381126    	2606.69   	-17251.8  	-135620   	-897719   	0.145746  	-897719   	
24.9763   	6.93861e+08	381127    	2606.82   	-17031    	-135142   	-893103   	0.144194  	-893103   	
24.9763   	6.93863e+08	381128    	2606.46   	-16811.5  	-134643   	-888062   	0.142674  	-888062   	
24.9766   	6.93865e+08	381129    	5800.82   	-17649.3  	-136633   	-907475   	0.148334  	-907475   	
24.9766   	6.93867e+08	381130    	2606.74   	-17451    	-136128   	-902766   	0.147047  	-902766   	
24.9766   	6.93869e+08	381131    	2607.34   	-17218.1  	-135593   	-897727   	0.145455  	-897727   	
24.9766   	6.9387e+08	381132    	2606.97   	-17006.6  	-135080   	-892870   	0.144034  	-892870   	
24.9768   	6.93872e+08	381133    	5800.44   	-17869.7  	-137124   	-912191   	0.149845  	-912191   	
24.9768   	6.93874e+08	381134    	2607.14   	-17656.7  	-136614   	-906818   	0.148429  	-906818   	
24.9768   	6.93876e+08	381135    	2607.3    	-17426.8  	-136078   	-901952   	0.146874  	-901952   	
24.9768   	6.93878e+08	381136    	2606.8    	-17238.4  	-135619   	-897607   	0.145618  	-897607   	
24.9771   	6.9388e+08	381137    	5799.03   	-18121.2  	-137638   	-916534   	0.15162   	-916534   	
24.9771   	6.93881e+08	381138    	2607.25   	-17865.5  	-137075   	-911373   	0.149866  	-911373   	
24.9771   	6.93883e+08	381139    	2607.63   	-17599.2  	-136499   	-905873   	0.148017  	-905873   	
24.9771   	6.93885e+08	381140    	2607.19   	-17421.9  	-136044   	-901449   	0.146868  	-901449   	
24.9773   	6.93887e+08	381141    	5799.09   	-18309.3  	-138071   	-920135   	0.152881  	-920135   	
24.9773   	6.93889e+08	381142    	2607.53   	-18046.6  	-137507   	-915136   	0.151068  	-915136   	
24.9773   	6.93891e+08	381143    	2607      	-17852.7  	-137047   	-910672   	0.149778  	-910672   	
24.9773   	6.93892e+08	381144    	2607.12   	-17623.9  	-136511   	-905322   	0.148241  	-905322   	
24.9776   	6.93894e+08	381145    	5800.74   	-18430.5  	-138400   	-923520   	0.153627  	-923520   	
24.9776   	6.93896e+08	381146    	2607.45   	-18228.2  	-137930   	-918725   	0.15228   	-918725   	
24.9776   	6.93898e+08	381147    	2607.68   	-17999.2  	-137405   	-914456   	0.15074   	-914456   	
24.9776   	6.939e+08 	381148    	2607.32   	-17794.4  	-136914   	-909644   	0.149383  	-909644   	
24.9779   	6.93901e+08	381149    	5800.18   	-18629.1  	-138856   	-927490   	0.154949  	-927490   	
24.9779   	6.93903e+08	381150    	2607.7    	-18375.6  	-138299   	-922174   	0.153228  	-922174   	
24.9779   	6.93905e+08	381151    	2606.84   	-18229    	-137900   	-918919   	0.152327  	-918919   	
24.9779   	6.93907e+08	381152    	2607.14   	-18005.3  	-137396   	-913884   	0.150809  	-913884   	
24.9781   	6.93909e+08	381153    	5800.7    	-18780.3  	-139243   	-931430   	0.155901  	-931430   	
24.9781   	6.93911e+08	381154    	2607.21   	-18609    	-138807   	-926671   	0.15482   	-926671   	
24.9781   	6.93912e+08	381155    	2606.92   	-18409.6  	-138318   	-922203   	0.153531  	-922203   	
24.9781   	6.93914e+08	381156    	2606.94   	-18185.3  	-137820   	-917685   	0.152008  	-917685   	
24.9784   	6.93916e+08	381157    	5799.4    	-18994.1  	-139636   	-934786   	0.157442  	-934786   	
24.9784   	6.93918e+08	381158    	2606.52   	-18810.7  	-139250   	-930726   	0.156184  	-930726   	
24.9784   	6.9392e+08	381159    	2607.03   	-18575.1  	-138685   	-926201   	0.154651  	-926201   	
24.9784   	6.93921e+08	381160    	2607.22   	-18341.6  	-138221   	-922270   	0.153001  	-922270   	
24.9787   	6.93923e+08	381161    	5799.56   	-19146.7  	-140028   	-938044   	0.158393  	-938044   	
24.9787   	6.93925e+08	381162    	2607.4    	-18916.1  	-139530   	-933574   	0.156832  	-933574   	
24.9787   	6.93927e+08	381163    	2606.89   	-18743.4  	-139096   	-929507   	0.155737  	-929507   	
24.9787   	6.93929e+08	381164    	2607.46   	-18503.9  	-138575   	-924768   	0.154107  	-924768   	
24.9789   	6.93931e+08	381165    	5798.41   	-19343.6  	-140455   	-941808   	0.159718  	-941808   	
24.9789   	6.93932e+08	381166    	2607.5    	-19069    	-139891   	-937191   	0.157826  	-937191   	
24.9789   	6.93934e+08	381167    	2607.44   	-18869.3  	-139435   	-933109   	0.156507  	-933109   	
24.9789   	6.93936e+08	381168    	2606.95   	-18688.4  	-138975   	-928915   	0.155366  	-928915   	
24.9792   	6.93938e+08	381169    	5798.72   	-19479.9  	-140806   	-945276   	0.160558  	-945276   	
24.9792   	6.9394e+08	381170    	2606.99   	-19267.6  	-140289   	-940066   	0.159209  	-940066   	
24.9792   	6.93941e+08	381171    	2607.36   	-19027.7  	-139801   	-936147   	0.15755   	-936147   	
24.9792   	6.93943e+08	381172    	2607.46   	-18806.7  	-139282   	-931412   	0.156105  	-931412   	
24.9794   	6.93945e+08	381173    	5799.72   	-19585.5  	-141054   	-947838   	0.16124   	-947838   	
24.9794   	6.93947e+08	381174    	2607.56   	-19356.2  	-140566   	-943696   	0.159691  	-943696   	
24.9794   	6.93949e+08	381175    	2607.34   	-19180.5  	-140127   	-938791   	0.158587  	-938791   	
24.9794   	6.93951e+08	381176    	2607.41   	-18975.2  	-139666   	-934742   	0.157221  	-934742   	
24.9797   	6.93952e+08	381177    	5800.18   	-19707.5  	-141360   	-950402   	0.161999  	-950402   	
24.9797   	6.93954e+08	381178    	2607.34   	-19509.6  	-140874   	-946120   	0.160753  	-946120   	
24.9797   	6.93956e+08	381179    	2607.35   	-19324.8  	-140471   	-942477   	0.159516  	-942477   	
24.9797   	6.93958e+08	381180    	2607.1    	-19149.2  	-140055   	-938253   	0.158381  	-938253   	
24.98     	6.9396e+08	381181    	5799.11   	-19882.4  	-141737   	-953430   	0.163165  	-953430   	
24.98     	6.93962e+08	381182    	2607.47   	-19631.2  	-141172   	-949172   	0.161519  	-949172   	
24.98     	6.93963e+08	381183    	2607.07   	-19477.6  	-140804   	-944833   	0.160538  	-944833   	
24.98     	6.93965e+08	381184    	2607.41   	-19268.9  	-140333   	-940655   	0.159163  	-940655   	
24.9802   	6.93967e+08	381185    	5800.09   	-19975.7  	-141963   	-955695   	0.163752  	-955695   	
24.9802   	6.93969e+08	381186    	2606.72   	-19829.5  	-141597   	-952426   	0.162848  	-952426   	
24.9802   	6.93971e+08	381187    	2607.42   	-19586.4  	-141097   	-947826   	0.161191  	-947826   	
24.9802   	6.93972e+08	381188    	2607.38   	-19396.1  	-140654   	-943705   	0.159958  	-943705   	
24.9805   	6.93974e+08	381189    	5799.83   	-20112    	-142283   	-958825   	0.164622  	-958825   	
24.9805   	6.93976e+08	381190    	2607.51   	-19896.6  	-141791   	-954672   	0.163229  	-954672   	
