Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
33.8252   	9.39707e+08	516166    	2607.36   	-28162.9  	-160948   	-1.12989e+06	0.212094  	-1.12989e+06	
33.8252   	9.39709e+08	516167    	2607.09   	-28177.6  	-160957   	-1.13002e+06	0.212213  	-1.13002e+06	
33.8255   	9.39711e+08	516168    	2606.93   	-28199.7  	-160995   	-1.13025e+06	0.212356  	-1.13025e+06	
33.8255   	9.39713e+08	516169    	5798.74   	-28215    	-160998   	-1.13037e+06	0.21249   	-1.13037e+06	
33.8255   	9.39715e+08	516170    	2607.11   	-28177.4  	-160941   	-1.13017e+06	0.212237  	-1.13017e+06	
33.8255   	9.39716e+08	516171    	2607.04   	-28182.5  	-160960   	-1.13016e+06	0.212254  	-1.13016e+06	
33.8258   	9.39718e+08	516172    	2607.07   	-28171.9  	-160963   	-1.13067e+06	0.212152  	-1.13067e+06	
33.8258   	9.3972e+08	516173    	5799.68   	-28193.6  	-160991   	-1.13066e+06	0.212305  	-1.13066e+06	
33.8258   	9.39722e+08	516174    	2606.68   	-28226.9  	-161033   	-1.13074e+06	0.212543  	-1.13074e+06	
33.8258   	9.39724e+08	516175    	2607.79   	-28162.6  	-160960   	-1.1308e+06	0.212072  	-1.1308e+06	
33.826    	9.39726e+08	516176    	2607.61   	-28190.3  	-161013   	-1.131e+06	0.212241  	-1.131e+06	
33.826    	9.39727e+08	516177    	5798.9    	-28224.6  	-161050   	-1.13116e+06	0.212494  	-1.13116e+06	
33.826    	9.39729e+08	516178    	2606.9    	-28229.4  	-161075   	-1.1314e+06	0.212498  	-1.1314e+06	
33.826    	9.39731e+08	516179    	2607.06   	-28223    	-161057   	-1.13152e+06	0.212468  	-1.13152e+06	
33.8263   	9.39733e+08	516180    	2606.39   	-28207.6  	-161005   	-1.13046e+06	0.21241   	-1.13046e+06	
33.8263   	9.39735e+08	516181    	5799.19   	-28187.3  	-160984   	-1.13065e+06	0.212259  	-1.13065e+06	
33.8263   	9.39737e+08	516182    	2606.47   	-28213.7  	-161028   	-1.13072e+06	0.21243   	-1.13072e+06	
33.8263   	9.39738e+08	516183    	2606.3    	-28218    	-161008   	-1.13099e+06	0.2125    	-1.13099e+06	
33.8265   	9.3974e+08	516184    	2606.48   	-28210.9  	-161006   	-1.13078e+06	0.212439  	-1.13078e+06	
33.8265   	9.39742e+08	516185    	5797.93   	-28192.1  	-160923   	-1.1301e+06	0.212401  	-1.1301e+06	
33.8265   	9.39744e+08	516186    	2606.71   	-28166.3  	-160915   	-1.13029e+06	0.212178  	-1.13029e+06	
33.8265   	9.39746e+08	516187    	2606.8    	-28187.9  	-160940   	-1.13032e+06	0.212336  	-1.13032e+06	
33.8268   	9.39747e+08	516188    	2607.09   	-28149.5  	-160912   	-1.13017e+06	0.212029  	-1.13017e+06	
33.8268   	9.39749e+08	516189    	5799.47   	-28186.2  	-160966   	-1.13096e+06	0.212278  	-1.13096e+06	
33.8268   	9.39751e+08	516190    	2606.65   	-28220.9  	-161043   	-1.13067e+06	0.212472  	-1.13067e+06	
33.8268   	9.39753e+08	516191    	2606.68   	-28216.3  	-161013   	-1.13068e+06	0.212477  	-1.13068e+06	
33.8271   	9.39755e+08	516192    	2606.99   	-28180.1  	-160961   	-1.13059e+06	0.212231  	-1.13059e+06	
33.8271   	9.39757e+08	516193    	5798.82   	-28194.4  	-160979   	-1.13078e+06	0.212332  	-1.13078e+06	
33.8271   	9.39758e+08	516194    	2606.87   	-28194.4  	-160957   	-1.13028e+06	0.212367  	-1.13028e+06	
33.8271   	9.3976e+08	516195    	2606.81   	-28189.1  	-160959   	-1.13038e+06	0.212316  	-1.13038e+06	
33.8273   	9.39762e+08	516196    	2606.9    	-28206.2  	-161012   	-1.13085e+06	0.212387  	-1.13085e+06	
33.8273   	9.39764e+08	516197    	5799.99   	-28175.8  	-160960   	-1.13022e+06	0.212192  	-1.13022e+06	
33.8273   	9.39766e+08	516198    	2607.23   	-28201.9  	-161016   	-1.13094e+06	0.212341  	-1.13094e+06	
33.8273   	9.39767e+08	516199    	2607.08   	-28217.9  	-161054   	-1.13112e+06	0.212426  	-1.13112e+06	
33.8276   	9.39769e+08	516200    	2606.34   	-28246.1  	-161092   	-1.13115e+06	0.212624  	-1.13115e+06	
33.8276   	9.39771e+08	516201    	5799.3    	-28190.7  	-160980   	-1.13033e+06	0.212296  	-1.13033e+06	
33.8276   	9.39773e+08	516202    	2606.82   	-28202.5  	-161008   	-1.13061e+06	0.212359  	-1.13061e+06	
33.8276   	9.39775e+08	516203    	2606.78   	-28183.8  	-160972   	-1.1302e+06	0.212247  	-1.1302e+06	
33.8278   	9.39777e+08	516204    	2606.52   	-28225.3  	-161043   	-1.13067e+06	0.212512  	-1.13067e+06	
33.8278   	9.39778e+08	516205    	5799.18   	-28183.4  	-160960   	-1.13022e+06	0.212262  	-1.13022e+06	
33.8278   	9.3978e+08	516206    	2606.75   	-28180.6  	-160938   	-1.13026e+06	0.212272  	-1.13026e+06	
33.8278   	9.39782e+08	516207    	2606.83   	-28177.7  	-160961   	-1.13058e+06	0.212207  	-1.13058e+06	
33.8281   	9.39784e+08	516208    	2607.06   	-28200.3  	-161014   	-1.13081e+06	0.212329  	-1.13081e+06	
33.8281   	9.39786e+08	516209    	5800.27   	-28171.3  	-160985   	-1.13072e+06	0.212112  	-1.13072e+06	
33.8281   	9.39787e+08	516210    	2607      	-28230.4  	-161062   	-1.131e+06	0.212528  	-1.131e+06	
33.8281   	9.39789e+08	516211    	2606.78   	-28223    	-161056   	-1.13125e+06	0.212471  	-1.13125e+06	
33.8284   	9.39791e+08	516212    	2607.03   	-28217.1  	-161031   	-1.1308e+06	0.212456  	-1.1308e+06	
33.8284   	9.39793e+08	516213    	5798.84   	-28202.8  	-161012   	-1.13031e+06	0.212355  	-1.13031e+06	
33.8284   	9.39795e+08	516214    	2606.99   	-28186    	-160967   	-1.12999e+06	0.212274  	-1.12999e+06	
33.8284   	9.39797e+08	516215    	2607.32   	-28163.6  	-160933   	-1.13015e+06	0.212124  	-1.13015e+06	
33.8286   	9.39798e+08	516216    	2606.95   	-28206.6  	-161008   	-1.13074e+06	0.212396  	-1.13074e+06	
33.8286   	9.398e+08 	516217    	5798.65   	-28214.6  	-161026   	-1.13099e+06	0.212441  	-1.13099e+06	
33.8286   	9.39802e+08	516218    	2606.99   	-28201.1  	-161007   	-1.13063e+06	0.212349  	-1.13063e+06	
33.8286   	9.39804e+08	516219    	2606.85   	-28187.9  	-160982   	-1.13051e+06	0.212269  	-1.13051e+06	
33.8289   	9.39806e+08	516220    	2607.29   	-28165.4  	-160951   	-1.13053e+06	0.212112  	-1.13053e+06	
33.8289   	9.39808e+08	516221    	5798.77   	-28209.8  	-161009   	-1.13074e+06	0.212425  	-1.13074e+06	
33.8289   	9.39809e+08	516222    	2607.16   	-28192.6  	-161023   	-1.13088e+06	0.212245  	-1.13088e+06	
33.8289   	9.39811e+08	516223    	2607.11   	-28215.8  	-161046   	-1.13099e+06	0.21242   	-1.13099e+06	
33.8292   	9.39813e+08	516224    	2606.49   	-28222.4  	-161047   	-1.13095e+06	0.212479  	-1.13095e+06	
33.8292   	9.39815e+08	516225    	5797.8    	-28222.2  	-161035   	-1.13052e+06	0.212497  	-1.13052e+06	
33.8292   	9.39817e+08	516226    	2606.32   	-28222.7  	-161011   	-1.13023e+06	0.21254   	-1.13023e+06	
33.8292   	9.39818e+08	516227    	2606.15   	-28210.1  	-161005   	-1.13011e+06	0.212434  	-1.13011e+06	
33.8294   	9.3982e+08	516228    	2606.68   	-28162    	-160909   	-1.12978e+06	0.212148  	-1.12978e+06	
33.8294   	9.39822e+08	516229    	5800.01   	-28149.1  	-160933   	-1.13021e+06	0.211992  	-1.13021e+06	
33.8294   	9.39824e+08	516230    	2606.63   	-28216.1  	-161014   	-1.13073e+06	0.212474  	-1.13073e+06	
33.8294   	9.39826e+08	516231    	2606.17   	-28227    	-161012   	-1.13072e+06	0.212576  	-1.13072e+06	
33.8297   	9.39828e+08	516232    	2606.69   	-28231    	-161060   	-1.13089e+06	0.212536  	-1.13089e+06	
33.8297   	9.39829e+08	516233    	5799.17   	-28172.1  	-160931   	-1.13039e+06	0.212206  	-1.13039e+06	
33.8297   	9.39831e+08	516234    	2606.99   	-28176.1  	-160954   	-1.12981e+06	0.212206  	-1.12981e+06	
33.8297   	9.39833e+08	516235    	2606.66   	-28191.7  	-160976   	-1.13011e+06	0.212313  	-1.13011e+06	
33.8299   	9.39835e+08	516236    	2606.88   	-28207    	-161027   	-1.13058e+06	0.21237   	-1.13058e+06	
33.8299   	9.39837e+08	516237    	5798.97   	-28194.9  	-160990   	-1.13046e+06	0.212319  	-1.13046e+06	
33.8299   	9.39838e+08	516238    	2607.03   	-28188.7  	-160976   	-1.13054e+06	0.212285  	-1.13054e+06	
33.8299   	9.3984e+08	516239    	2607.14   	-28183.6  	-160966   	-1.1307e+06	0.212254  	-1.1307e+06	
33.8302   	9.39842e+08	516240    	2607.18   	-28203.3  	-161037   	-1.13093e+06	0.212319  	-1.13093e+06	
33.8302   	9.39844e+08	516241    	5798.42   	-28220.9  	-161029   	-1.13065e+06	0.212495  	-1.13065e+06	
33.8302   	9.39846e+08	516242    	2607.18   	-28184.3  	-160961   	-1.13058e+06	0.212269  	-1.13058e+06	
33.8302   	9.39848e+08	516243    	2607.02   	-28185.3  	-160974   	-1.13074e+06	0.212256  	-1.13074e+06	
33.8305   	9.39849e+08	516244    	2606.61   	-28213.2  	-160983   	-1.13024e+06	0.212497  	-1.13024e+06	
33.8305   	9.39851e+08	516245    	5798.46   	-28210.2  	-160993   	-1.13035e+06	0.212454  	-1.13035e+06	
33.8305   	9.39853e+08	516246    	2607.38   	-28155.8  	-160948   	-1.1303e+06	0.212029  	-1.1303e+06	
33.8305   	9.39855e+08	516247    	2607.01   	-28190.9  	-160990   	-1.13036e+06	0.212282  	-1.13036e+06	
33.8307   	9.39857e+08	516248    	2606.86   	-28184.1  	-160954   	-1.13046e+06	0.212277  	-1.13046e+06	
33.8307   	9.39858e+08	516249    	5798.87   	-28210    	-161046   	-1.13104e+06	0.212368  	-1.13104e+06	
33.8307   	9.3986e+08	516250    	2606.78   	-28188.5  	-160983   	-1.1304e+06	0.212272  	-1.1304e+06	
33.8307   	9.39862e+08	516251    	2607      	-28185.2  	-160956   	-1.13047e+06	0.212286  	-1.13047e+06	
33.831    	9.39864e+08	516252    	2606.66   	-28221.6  	-161024   	-1.13064e+06	0.212508  	-1.13064e+06	
33.831    	9.39866e+08	516253    	5798.9    	-28194.7  	-160979   	-1.13027e+06	0.212334  	-1.13027e+06	
33.831    	9.39868e+08	516254    	2606.87   	-28205.3  	-160976   	-1.13061e+06	0.212436  	-1.13061e+06	
33.831    	9.39869e+08	516255    	2607.13   	-28164.2  	-160962   	-1.13045e+06	0.212083  	-1.13045e+06	
33.8313   	9.39871e+08	516256    	2606.9    	-28194.6  	-160973   	-1.13047e+06	0.212343  	-1.13047e+06	
33.8313   	9.39873e+08	516257    	5797.99   	-28221.2  	-161002   	-1.13008e+06	0.212541  	-1.13008e+06	
33.8313   	9.39875e+08	516258    	2607.6    	-28170    	-160938   	-1.1303e+06	0.212174  	-1.1303e+06	
33.8313   	9.39877e+08	516259    	2607.14   	-28169.4  	-160952   	-1.13042e+06	0.212147  	-1.13042e+06	
33.8315   	9.39879e+08	516260    	2607.07   	-28194.4  	-160985   	-1.1306e+06	0.212322  	-1.1306e+06	
33.8315   	9.3988e+08	516261    	5799.42   	-28209.3  	-161030   	-1.13088e+06	0.212386  	-1.13088e+06	
33.8315   	9.39882e+08	516262    	2606.32   	-28230.4  	-161033   	-1.1311e+06	0.212574  	-1.1311e+06	
33.8315   	9.39884e+08	516263    	2606.83   	-28198.3  	-161000   	-1.13095e+06	0.212334  	-1.13095e+06	
33.8318   	9.39886e+08	516264    	2606.36   	-28209.2  	-160993   	-1.13027e+06	0.212444  	-1.13027e+06	
33.8318   	9.39888e+08	516265    	5798.08   	-28193.9  	-160942   	-1.12986e+06	0.212386  	-1.12986e+06	
33.8318   	9.39889e+08	516266    	2606.57   	-28167.7  	-160923   	-1.13031e+06	0.212179  	-1.13031e+06	
33.8318   	9.39891e+08	516267    	2606.76   	-28166.7  	-160910   	-1.12971e+06	0.212189  	-1.12971e+06	
33.832    	9.39893e+08	516268    	2606.98   	-28139.5  	-160874   	-1.12969e+06	0.211997  	-1.12969e+06	
33.832    	9.39895e+08	516269    	5798.22   	-28205.7  	-161011   	-1.1303e+06	0.212384  	-1.1303e+06	
33.832    	9.39897e+08	516270    	2606.55   	-28190.1  	-160965   	-1.13056e+06	0.212315  	-1.13056e+06	
33.832    	9.39899e+08	516271    	2606.41   	-28191.4  	-160982   	-1.13004e+06	0.2123    	-1.13004e+06	
33.8323   	9.399e+08 	516272    	2606.89   	-28164.7  	-160936   	-1.13033e+06	0.212129  	-1.13033e+06	
33.8323   	9.39902e+08	516273    	5798.83   	-28185.4  	-160966   	-1.13043e+06	0.21227   	-1.13043e+06	
33.8323   	9.39904e+08	516274    	2606.86   	-28200.5  	-161001   	-1.12995e+06	0.212353  	-1.12995e+06	
33.8323   	9.39906e+08	516275    	2607.33   	-28191.2  	-160985   	-1.13084e+06	0.212293  	-1.13084e+06	
33.8326   	9.39908e+08	516276    	2606.54   	-28233.3  	-161020   	-1.13055e+06	0.212622  	-1.13055e+06	
33.8326   	9.39909e+08	516277    	5798.71   	-28203.7  	-161013   	-1.1305e+06	0.212363  	-1.1305e+06	
33.8326   	9.39911e+08	516278    	2606.8    	-28206.6  	-160979   	-1.1304e+06	0.212443  	-1.1304e+06	
33.8326   	9.39913e+08	516279    	2606.88   	-28187.2  	-160965   	-1.1298e+06	0.212288  	-1.1298e+06	
33.8328   	9.39915e+08	516280    	2607.01   	-28172.1  	-160930   	-1.13025e+06	0.212206  	-1.13025e+06	
33.8328   	9.39917e+08	516281    	5798.26   	-28212    	-160996   	-1.13004e+06	0.212466  	-1.13004e+06	
33.8328   	9.39919e+08	516282    	2606.89   	-28197    	-160974   	-1.12986e+06	0.212363  	-1.12986e+06	
33.8328   	9.3992e+08	516283    	2606.98   	-28186    	-160938   	-1.12997e+06	0.21232   	-1.12997e+06	
33.8331   	9.39922e+08	516284    	2606.93   	-28161.8  	-160927   	-1.1302e+06	0.212118  	-1.1302e+06	
33.8331   	9.39924e+08	516285    	5799.19   	-28195.6  	-161011   	-1.13052e+06	0.212292  	-1.13052e+06	
33.8331   	9.39926e+08	516286    	2606.82   	-28181.3  	-160954   	-1.13083e+06	0.212253  	-1.13083e+06	
33.8331   	9.39928e+08	516287    	2606.72   	-28208.6  	-161004   	-1.13051e+06	0.212422  	-1.13051e+06	
33.8334   	9.3993e+08	516288    	2607.28   	-28182.2  	-160967   	-1.13064e+06	0.21224   	-1.13064e+06	
33.8334   	9.39931e+08	516289    	5799.03   	-28199.1  	-160991   	-1.13033e+06	0.212355  	-1.13033e+06	
33.8334   	9.39933e+08	516290    	2606.76   	-28215.1  	-160994   	-1.13043e+06	0.212497  	-1.13043e+06	
33.8334   	9.39935e+08	516291    	2607.14   	-28184.7  	-160999   	-1.13036e+06	0.212212  	-1.13036e+06	
33.8336   	9.39937e+08	516292    	2606.82   	-28203.7  	-161011   	-1.13076e+06	0.212366  	-1.13076e+06	
33.8336   	9.39939e+08	516293    	5798.67   	-28204.3  	-161017   	-1.13039e+06	0.212362  	-1.13039e+06	
33.8336   	9.3994e+08	516294    	2607.63   	-28142.3  	-160893   	-1.12978e+06	0.211994  	-1.12978e+06	
33.8336   	9.39942e+08	516295    	2607.15   	-28179.3  	-160967   	-1.13038e+06	0.212214  	-1.13038e+06	
33.8339   	9.39944e+08	516296    	2607.32   	-28191.3  	-160995   	-1.13058e+06	0.212279  	-1.13058e+06	
33.8339   	9.39946e+08	516297    	5799.4    	-28215.1  	-161037   	-1.13094e+06	0.212428  	-1.13094e+06	
33.8339   	9.39948e+08	516298    	2606.93   	-28198.9  	-161007   	-1.1306e+06	0.212328  	-1.1306e+06	
33.8339   	9.3995e+08	516299    	2607.02   	-28215    	-161019   	-1.13066e+06	0.212457  	-1.13066e+06	
33.8341   	9.39951e+08	516300    	2606.45   	-28220.3  	-160998   	-1.13052e+06	0.212538  	-1.13052e+06	
33.8341   	9.39953e+08	516301    	5799.66   	-28179    	-160967   	-1.13035e+06	0.21221   	-1.13035e+06	
33.8341   	9.39955e+08	516302    	2607.07   	-28198    	-160975   	-1.13024e+06	0.212371  	-1.13024e+06	
33.8341   	9.39957e+08	516303    	2607.2    	-28204.2  	-161016   	-1.13036e+06	0.212362  	-1.13036e+06	
33.8344   	9.39959e+08	516304    	2606.91   	-28198.9  	-160992   	-1.13003e+06	0.212352  	-1.13003e+06	
33.8344   	9.3996e+08	516305    	5800.92   	-28168.2  	-160936   	-1.13049e+06	0.212161  	-1.13049e+06	
33.8344   	9.39962e+08	516306    	2607.02   	-28217.3  	-161027   	-1.13067e+06	0.212464  	-1.13067e+06	
33.8344   	9.39964e+08	516307    	2607.03   	-28228.5  	-161068   	-1.1311e+06	0.2125    	-1.1311e+06	
33.8347   	9.39966e+08	516308    	2606.93   	-28231.7  	-161094   	-1.13155e+06	0.212489  	-1.13155e+06	
33.8347   	9.39968e+08	516309    	5799.03   	-28202.1  	-161012   	-1.13071e+06	0.21235   	-1.13071e+06	
33.8347   	9.3997e+08	516310    	2606.85   	-28209.5  	-160998   	-1.13057e+06	0.21244   	-1.13057e+06	
33.8347   	9.39971e+08	516311    	2606.99   	-28173.3  	-160954   	-1.13035e+06	0.21218   	-1.13035e+06	
33.8349   	9.39973e+08	516312    	2607.53   	-28158.1  	-160962   	-1.13072e+06	0.212028  	-1.13072e+06	
33.8349   	9.39975e+08	516313    	5799.02   	-28209.2  	-161001   	-1.13043e+06	0.212433  	-1.13043e+06	
33.8349   	9.39977e+08	516314    	2607.38   	-28183.6  	-160973   	-1.13081e+06	0.212242  	-1.13081e+06	
33.8349   	9.39979e+08	516315    	2607.34   	-28199.8  	-161015   	-1.13101e+06	0.212323  	-1.13101e+06	
33.8352   	9.3998e+08	516316    	2606.71   	-28204.7  	-160990   	-1.13081e+06	0.212407  	-1.13081e+06	
33.8352   	9.39982e+08	516317    	5799.22   	-28206.4  	-161015   	-1.13103e+06	0.212383  	-1.13103e+06	
33.8352   	9.39984e+08	516318    	2607.08   	-28200.7  	-161013   	-1.13047e+06	0.212336  	-1.13047e+06	
33.8352   	9.39986e+08	516319    	2607.7    	-28148.8  	-160931   	-1.13036e+06	0.211993  	-1.13036e+06	
33.8355   	9.39988e+08	516320    	2607.32   	-28186.9  	-160974   	-1.13059e+06	0.212271  	-1.13059e+06	
33.8355   	9.3999e+08	516321    	5799.64   	-28210.3  	-161055   	-1.13109e+06	0.212355  	-1.13109e+06	
33.8355   	9.39991e+08	516322    	2606.82   	-28226.6  	-161078   	-1.1312e+06	0.212468  	-1.1312e+06	
33.8355   	9.39993e+08	516323    	2607.2    	-28193.9  	-161024   	-1.13078e+06	0.212255  	-1.13078e+06	
33.8357   	9.39995e+08	516324    	2607      	-28201.9  	-160997   	-1.13081e+06	0.212372  	-1.13081e+06	
33.8357   	9.39997e+08	516325    	5798.8    	-28207.3  	-161026   	-1.13075e+06	0.212374  	-1.13075e+06	
33.8357   	9.39999e+08	516326    	2607.07   	-28183    	-160990   	-1.13045e+06	0.212211  	-1.13045e+06	
33.8357   	9.40001e+08	516327    	2607.01   	-28201.3  	-160969   	-1.13029e+06	0.212411  	-1.13029e+06	
33.836    	9.40002e+08	516328    	2607.2    	-28180.2  	-160958   	-1.13083e+06	0.212236  	-1.13083e+06	
33.836    	9.40004e+08	516329    	5800.38   	-28180.9  	-160991   	-1.13109e+06	0.21219   	-1.13109e+06	
33.836    	9.40006e+08	516330    	2607.24   	-28225.8  	-161094   	-1.13125e+06	0.212434  	-1.13125e+06	
33.836    	9.40008e+08	516331    	2607.4    	-28203.6  	-161039   	-1.13151e+06	0.212319  	-1.13151e+06	
