Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
44.036    	1.22323e+09	671902    	2022.95   	-12.1891  	-21.8865  	-26.8372  	1.25695   	-26.8372  	
44.036    	1.22324e+09	671903    	2023.07   	6.77138   	-11.6628  	-123.679  	-0.367327 	-123.679  	
44.036    	1.22324e+09	671904    	2023.22   	4.14638   	-8.03783  	-196.804  	-0.340308 	-196.804  	
44.036    	1.22324e+09	671905    	2022.89   	-4.14145  	-20.3651  	149.378   	0.255272  	149.378   	
44.0363   	1.22324e+09	671906    	2023.64   	23.3717   	36.227    	-69.9243  	1.81807   	-69.9243  	
44.0363   	1.22324e+09	671907    	2023.1    	-5.35855  	-21.3849  	-582.878  	0.33436   	-582.878  	
44.0363   	1.22324e+09	671908    	2022.61   	-31.4424  	-55.2845  	-261.387  	1.31878   	-261.387  	
44.0363   	1.22325e+09	671909    	2022.88   	-25.3322  	-88.9507  	-577.234  	0.39819   	-577.234  	
44.0365   	1.22325e+09	671910    	2022.76   	-22.6135  	-35.9819  	-183.702  	1.69156   	-183.702  	
44.0365   	1.22325e+09	671911    	2022.5    	-8.4375   	-5.6875   	-157.563  	-3.06818  	-157.563  	
44.0365   	1.22325e+09	671912    	2022.85   	2.99013   	-7.69408  	-228.648  	-0.279865 	-228.648  	
44.0365   	1.22325e+09	671913    	2022.45   	2.29441   	-7.62664  	-155.334  	-0.231267 	-155.334  	
44.0368   	1.22326e+09	671914    	2022.3    	-19.301   	-20.6694  	225.985   	14.1046   	225.985   	
44.0368   	1.22326e+09	671915    	2022.76   	12.3964   	22.4622   	37.4457   	1.23154   	37.4457   	
44.0368   	1.22326e+09	671916    	2022.35   	-6.22862  	-21.9128  	65.3207   	0.397127  	65.3207   	
44.0368   	1.22326e+09	671917    	2023.2    	40.8339   	55.8997   	255.508   	2.71037   	255.508   	
44.037    	1.22326e+09	671918    	2022.86   	0.748355  	-20.949   	62.4753   	-0.0344906	62.4753   	
44.037    	1.22326e+09	671919    	2022.98   	-1.96382  	-34.6217  	-219.207  	0.060133  	-219.207  	
44.037    	1.22327e+09	671920    	2022.79   	-13.2582  	-50.2451  	-251.873  	0.358458  	-251.873  	
44.037    	1.22327e+09	671921    	2022.76   	-8.21382  	-23.8717  	-132.707  	0.52458   	-132.707  	
44.0373   	1.22327e+09	671922    	2022.7    	-18.4523  	-21.4786  	-330.785  	6.09728   	-330.785  	
44.0373   	1.22327e+09	671923    	2022.9    	7.98849   	-15.1431  	-426.173  	-0.34535  	-426.173  	
44.0373   	1.22327e+09	671924    	2022.92   	5.08717   	-18.7023  	-368.692  	-0.213841 	-368.692  	
44.0373   	1.22328e+09	671925    	2022.93   	7.09539   	14.5428   	142.681   	0.952739  	142.681   	
44.0376   	1.22328e+09	671926    	2022.94   	-3.72697  	17.7862   	69.3454   	-0.173242 	69.3454   	
44.0376   	1.22328e+09	671927    	2022.81   	-3.29605  	4.17763   	-236.441  	-0.441021 	-236.441  	
44.0376   	1.22328e+09	671928    	2022.58   	-11.3026  	-16.3684  	-198.289  	2.23117   	-198.289  	
44.0376   	1.22328e+09	671929    	2023.07   	5.92599   	1.04441   	-15.8602  	-1.21395  	-15.8602  	
44.0378   	1.22328e+09	671930    	2022.52   	-21.8898  	-52.9161  	-247.597  	0.705524  	-247.597  	
44.0378   	1.22329e+09	671931    	2022.81   	6.8602    	42.3339   	18.653    	0.193388  	18.653    	
44.0378   	1.22329e+09	671932    	2023.05   	2.08553   	-8.65132  	-47.7171  	-0.19424  	-47.7171  	
44.0378   	1.22329e+09	671933    	2023.16   	24.4046   	30.7072   	108.319   	3.87213   	108.319   	
44.0381   	1.22329e+09	671934    	2022.78   	-6.14803  	-29.6612  	-87.9704  	0.261472  	-87.9704  	
44.0381   	1.22329e+09	671935    	2022.59   	-19.8158  	-34.2105  	-114.737  	1.3766    	-114.737  	
44.0381   	1.2233e+09	671936    	2022.72   	-3.8125   	18.4375   	49.0625   	-0.171348 	49.0625   	
44.0381   	1.2233e+09	671937    	2022.8    	-2.70888  	17.4753   	20.8668   	-0.134208 	20.8668   	
44.0384   	1.2233e+09	671938    	2022.6    	-1.34704  	0.508224  	-65.2056  	-0.726064 	-65.2056  	
44.0384   	1.2233e+09	671939    	2022.89   	4.62993   	-13.528   	-140.551  	-0.254982 	-140.551  	
44.0384   	1.2233e+09	671940    	2022.7    	-8.12993  	-18.972   	-162.699  	0.749848  	-162.699  	
44.0384   	1.2233e+09	671941    	2022.61   	-1.14803  	-13.9112  	3.52961   	0.0899485 	3.52961   	
44.0386   	1.22331e+09	671942    	2022.58   	-12.0378  	-20.0773  	100.183   	1.49734   	100.183   	
44.0386   	1.22331e+09	671943    	2022.26   	5.98849   	35.3569   	327.327   	0.203909  	327.327   	
44.0386   	1.22331e+09	671944    	2022.67   	6.58882   	50.9967   	302.082   	0.14837   	302.082   	
44.0386   	1.22331e+09	671945    	2022.68   	5.26809   	-7.06086  	-476.979  	-0.427295 	-476.979  	
44.0389   	1.22331e+09	671946    	2022.49   	-6.67105  	-46.1974  	-301.316  	0.168775  	-301.316  	
44.0389   	1.22332e+09	671947    	2022.95   	10.472    	2.86678   	-126.669  	-1.37695  	-126.669  	
44.0389   	1.22332e+09	671948    	2022.65   	-0.667763 	7.45066   	-238.766  	-0.0822528	-238.766  	
44.0389   	1.22332e+09	671949    	2022.99   	7.05921   	4.41447   	3.63816   	-2.66915  	3.63816   	
44.0391   	1.22332e+09	671950    	2022.88   	-5.65461  	-9.95724  	8.43092   	1.31422   	8.43092   	
44.0391   	1.22332e+09	671951    	2022.27   	-20.7878  	-24.0773  	198.683   	6.3195    	198.683   	
44.0391   	1.22332e+09	671952    	2022.68   	10.1118   	22.5329   	175.428   	0.814089  	175.428   	
44.0391   	1.22333e+09	671953    	2022.32   	-13.1414  	-14.8651  	48.6283   	7.62405   	48.6283   	
44.0394   	1.22333e+09	671954    	2022.75   	6.6398    	18.9161   	180.347   	0.540863  	180.347   	
44.0394   	1.22333e+09	671955    	2022.66   	17.0559   	55.5164   	357.589   	0.443466  	357.589   	
44.0394   	1.22333e+09	671956    	2022.67   	14.2961   	12.5724   	40.4408   	-8.29389  	40.4408   	
44.0394   	1.22333e+09	671957    	2022.42   	-17.625   	-24.875   	-74.125   	2.43103   	-74.125   	
44.0397   	1.22334e+09	671958    	2022.97   	20.9128   	11.2023   	17.9424   	-2.15362  	17.9424   	
44.0397   	1.22334e+09	671959    	2022.42   	-4.5148   	-13.7911  	-94.222   	0.486702  	-94.222   	
44.0397   	1.22334e+09	671960    	2022.8    	7.83388   	24.1497   	15.7582   	0.480141  	15.7582   	
44.0397   	1.22334e+09	671961    	2022.47   	-6.62664  	-19.074   	-109.9    	0.532373  	-109.9    	
44.0399   	1.22334e+09	671962    	2022.35   	-2.84046  	6.80428   	407.643   	-0.294509 	407.643   	
44.0399   	1.22334e+09	671963    	2022.96   	13.8141   	12.2615   	-12.0378  	-8.89725  	-12.0378  	
44.0399   	1.22335e+09	671964    	2022.84   	11.9638   	17.6217   	305.957   	2.11453   	305.957   	
44.0399   	1.22335e+09	671965    	2022.88   	2.3898    	2.91612   	-80.653   	4.54062   	-80.653   	
44.0402   	1.22335e+09	671966    	2022.76   	11.4457   	-9.31743  	-48.5641  	-0.551252 	-48.5641  	
44.0402   	1.22335e+09	671967    	2023.09   	7.04441   	-7.87664  	185.416   	-0.472112 	185.416   	
44.0402   	1.22335e+09	671968    	2022.83   	4.41447   	10.4013   	54.9671   	0.737363  	54.9671   	
44.0402   	1.22336e+09	671969    	2022.51   	-39.1118  	-80.5329  	-542.178  	0.94425   	-542.178  	
44.0405   	1.22336e+09	671970    	2023.14   	10.8043   	1.31743   	-166.686  	-1.13887  	-166.686  	
44.0405   	1.22336e+09	671971    	2022.97   	10.8355   	-2.90132  	-84.9671  	-0.788793 	-84.9671  	
44.0405   	1.22336e+09	671972    	2022.36   	-23.0197  	-54.6382  	-197.546  	0.728048  	-197.546  	
44.0405   	1.22336e+09	671973    	2022.9    	-4.47368  	-36.0658  	-285.355  	0.141608  	-285.355  	
44.0407   	1.22336e+09	671974    	2022.64   	-2.09868  	-4.94079  	9.51974   	0.738426  	9.51974   	
44.0407   	1.22337e+09	671975    	2022.61   	3.63487   	14.8191   	433.023   	0.325     	433.023   	
44.0407   	1.22337e+09	671976    	2022.7    	1.89145   	16.8651   	106.372   	0.126318  	106.372   	
44.0407   	1.22337e+09	671977    	2022.83   	15.4622   	32.1727   	532.183   	0.925295  	532.183   	
44.041    	1.22337e+09	671978    	2023.01   	22.6086   	37.8849   	224.628   	1.47997   	224.628   	
44.041    	1.22337e+09	671979    	2022.84   	-14.9737  	-30.0658  	-327.855  	0.992153  	-327.855  	
44.041    	1.22338e+09	671980    	2022.93   	-3.79605  	20.1776   	-112.941  	-0.158342 	-112.941  	
44.041    	1.22338e+09	671981    	2022.87   	-10.5164  	-7.24013  	-223.747  	-3.20984  	-223.747  	
44.0412   	1.22338e+09	671982    	2022.54   	-15.7418  	-7.00493  	234.623   	-1.80177  	234.623   	
44.0412   	1.22338e+09	671983    	2022.47   	-15.2681  	-11.4391  	204.229   	-3.98754  	204.229   	
44.0412   	1.22338e+09	671984    	2023.28   	30.7385   	37.1069   	376.327   	4.8267    	376.327   	
44.0412   	1.22338e+09	671985    	2022.88   	22.1184   	33.0789   	200.276   	2.01801   	200.276   	
44.0415   	1.22339e+09	671986    	2022.83   	6.83553   	7.09868   	179.533   	25.975    	179.533   	
44.0415   	1.22339e+09	671987    	2022.51   	-26.6349  	-65.8191  	-289.273  	0.679735  	-289.273  	
44.0415   	1.22339e+09	671988    	2022.57   	-8.16776  	16.4507   	-193.016  	-0.331774 	-193.016  	
44.0415   	1.22339e+09	671989    	2022.65   	10.4145   	14.6513   	207.717   	2.45807   	207.717   	
44.0418   	1.22339e+09	671990    	2022.52   	10.8076   	13.2155   	467.613   	4.48839   	467.613   	
44.0418   	1.2234e+09	671991    	2022.64   	8.28618   	32.8783   	329.043   	0.336945  	329.043   	
44.0418   	1.2234e+09	671992    	2022.68   	-3.75493  	-6.34704  	-167.574  	1.4486    	-167.574  	
44.0418   	1.2234e+09	671993    	2022.68   	0.644737  	-16.7368  	55.4211   	-0.0370931	55.4211   	
44.042    	1.2234e+09	671994    	2022.88   	2.91118   	21.0033   	73.9178   	0.160909  	73.9178   	
