Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
41.8796   	1.16334e+09	639003    	2608.07   	30070.6   	-26112.5  	107134    	-0.535225 	107134    	
41.8799   	1.16334e+09	639004    	2608.24   	30082.4   	-26114    	107500    	-0.535308 	107500    	
41.8799   	1.16334e+09	639005    	2608.36   	30094.2   	-26086.9  	107364    	-0.535663 	107364    	
41.8799   	1.16334e+09	639006    	2608.03   	30073.5   	-26152.4  	107100    	-0.53487  	107100    	
41.8799   	1.16335e+09	639007    	2607.8    	30067     	-26138    	107119    	-0.534952 	107119    	
41.8801   	1.16335e+09	639008    	2608.31   	30095.9   	-26115    	107417    	-0.535411 	107417    	
41.8801   	1.16335e+09	639009    	2608.02   	30063.1   	-26173.2  	107355    	-0.534585 	107355    	
41.8801   	1.16335e+09	639010    	2608.43   	30061.1   	-26143.7  	107347    	-0.534849 	107347    	
41.8801   	1.16335e+09	639011    	2608.26   	30105.7   	-26058.8  	107666    	-0.536027 	107666    	
41.8804   	1.16336e+09	639012    	2608.14   	30086.9   	-26103.8  	107464    	-0.535443 	107464    	
41.8804   	1.16336e+09	639013    	5801.1    	23575.9   	-41160.9  	-30505.2  	-0.364181 	-30505.2  	
41.8804   	1.16336e+09	639014    	2608.51   	23786.1   	-40715.7  	-26582.2  	-0.368767 	-26582.2  	
41.8804   	1.16336e+09	639015    	2607.8    	23930     	-40328.7  	-22961.3  	-0.372401 	-22961.3  	
41.8806   	1.16336e+09	639016    	2608.18   	24083.1   	-39992.2  	-19663.5  	-0.375856 	-19663.5  	
41.8806   	1.16336e+09	639017    	5801.06   	18394.4   	-53161    	-140865   	-0.257065 	-140865   	
41.8806   	1.16337e+09	639018    	2607.5    	18653.5   	-52535.5  	-134913   	-0.262027 	-134913   	
41.8806   	1.16337e+09	639019    	2608.24   	18975.2   	-51829.8  	-128534   	-0.267992 	-128534   	
41.8809   	1.16337e+09	639020    	2608.38   	19259.3   	-51172.4  	-122811   	-0.273446 	-122811   	
41.8809   	1.16337e+09	639021    	5801.64   	14177.8   	-62910.8  	-230448   	-0.183916 	-230448   	
41.8809   	1.16337e+09	639022    	2608.42   	14559.7   	-62063.2  	-223174   	-0.190018 	-223174   	
41.8809   	1.16338e+09	639023    	2608.3    	14903.3   	-61264.8  	-215754   	-0.195663 	-215754   	
41.8812   	1.16338e+09	639024    	2608.41   	15209.7   	-60547    	-208729   	-0.200771 	-208729   	
41.8812   	1.16338e+09	639025    	5801.81   	10650.4   	-71097.6  	-305535   	-0.130283 	-305535   	
41.8812   	1.16338e+09	639026    	2608.76   	11072.6   	-70136.1  	-296660   	-0.136348 	-296660   	
41.8812   	1.16338e+09	639027    	2608.34   	11440.2   	-69264.2  	-288649   	-0.141754 	-288649   	
41.8814   	1.16338e+09	639028    	2608.39   	11804.9   	-68457.8  	-280978   	-0.147079 	-280978   	
41.8814   	1.16339e+09	639029    	5801.72   	7656.25   	-77997.9  	-368902   	-0.0893856	-368902   	
41.8814   	1.16339e+09	639030    	2608.65   	8114.71   	-77014.2  	-360083   	-0.0953227	-360083   	
41.8814   	1.16339e+09	639031    	2608.68   	8523      	-76070.8  	-351250   	-0.100752 	-351250   	
41.8817   	1.16339e+09	639032    	2608.39   	8880.39   	-75173.2  	-342962   	-0.105652 	-342962   	
41.8817   	1.16339e+09	639033    	5801.09   	5069.37   	-83992.4  	-423947   	-0.0569197	-423947   	
41.8817   	1.1634e+09	639034    	2607.89   	5524.9    	-82965.9  	-413747   	-0.0624347	-413747   	
41.8817   	1.1634e+09	639035    	2608.03   	5961.63   	-81967.4  	-404833   	-0.0678005	-404833   	
41.882    	1.1634e+09	639036    	2608.48   	6391.7    	-80976.1  	-396140   	-0.0731586	-396140   	
41.882    	1.1634e+09	639037    	5802.03   	2884.44   	-89088.2  	-470708   	-0.0313619	-470708   	
41.882    	1.1634e+09	639038    	2607.57   	3265.99   	-88143.6  	-461557   	-0.0357292	-461557   	
41.882    	1.1634e+09	639039    	2608.34   	3753.98   	-87081.3  	-452164   	-0.0413274	-452164   	
41.8822   	1.16341e+09	639040    	2608.27   	4188.62   	-86076.7  	-442831   	-0.0464034	-442831   	
41.8822   	1.16341e+09	639041    	5800.61   	889.438   	-93687.6  	-512384   	-0.00940437	-512384   	
41.8822   	1.16341e+09	639042    	2608.03   	1382.36   	-92547.7  	-502346   	-0.0147169	-502346   	
41.8822   	1.16341e+09	639043    	2608.62   	1856.54   	-91485.5  	-493029   	-0.0198897	-493029   	
41.8825   	1.16341e+09	639044    	2607.86   	2209.6    	-90629.9  	-484573   	-0.0238002	-484573   	
41.8825   	1.16342e+09	639045    	5801.22   	-801.181  	-97590.8  	-548355   	0.00827755	-548355   	
41.8825   	1.16342e+09	639046    	2607.73   	-361.346  	-96567.3  	-539179   	0.00375596	-539179   	
41.8825   	1.16342e+09	639047    	2608.22   	92.9365   	-95561    	-530178   	-0.000971591	-530178   	
41.8827   	1.16342e+09	639048    	2607.3    	454.933   	-94662.7  	-521336   	-0.00478284	-521336   	
41.8827   	1.16342e+09	639049    	5800.66   	-2344.04  	-101157   	-581164   	0.023722  	-581164   	
41.8827   	1.16342e+09	639050    	2607.72   	-1881.12  	-100092   	-571296   	0.0191539 	-571296   	
41.8827   	1.16343e+09	639051    	2607.63   	-1459.11  	-99106.8  	-562541   	0.0149426 	-562541   	
41.883    	1.16343e+09	639052    	2607.51   	-1046.02  	-98163.9  	-553571   	0.0107706 	-553571   	
41.883    	1.16343e+09	639053    	5801.25   	-3683.4   	-104252   	-609586   	0.0366257 	-609586   	
41.883    	1.16343e+09	639054    	2607.47   	-3274.38  	-103288   	-600673   	0.0327394 	-600673   	
41.883    	1.16343e+09	639055    	2607.84   	-2819.96  	-102272   	-591560   	0.0283549 	-591560   	
41.8833   	1.16344e+09	639056    	2607.63   	-2411.65  	-101294   	-582239   	0.024389  	-582239   	
41.8833   	1.16344e+09	639057    	5801.31   	-4906.74  	-107118   	-636131   	0.0480057 	-636131   	
41.8833   	1.16344e+09	639058    	2607.79   	-4475.04  	-106121   	-626939   	0.0440259 	-626939   	
41.8833   	1.16344e+09	639059    	2607.75   	-4065.09  	-105135   	-618469   	0.0402207 	-618469   	
41.8835   	1.16344e+09	639060    	2608.14   	-3641.64  	-104165   	-609492   	0.036227  	-609492   	
41.8835   	1.16344e+09	639061    	5801.26   	-6018.2   	-109707   	-660437   	0.0580409 	-660437   	
41.8835   	1.16345e+09	639062    	2607.98   	-5588.44  	-108698   	-650470   	0.0541991 	-650470   	
41.8835   	1.16345e+09	639063    	2607.65   	-5201.77  	-107767   	-641696   	0.0507165 	-641696   	
41.8838   	1.16345e+09	639064    	2607.78   	-4770.25  	-106825   	-633205   	0.0467419 	-633205   	
41.8838   	1.16345e+09	639065    	5801.72   	-7009.21  	-112021   	-680796   	0.0667472 	-680796   	
41.8838   	1.16345e+09	639066    	2607.93   	-6602.41  	-111024   	-672410   	0.0632285 	-672410   	
41.8838   	1.16346e+09	639067    	2607.83   	-6210.03  	-110143   	-663624   	0.0597505 	-663624   	
41.8841   	1.16346e+09	639068    	2607.86   	-5799.89  	-109192   	-654917   	0.0560962 	-654917   	
41.8841   	1.16346e+09	639069    	5800.57   	-7973.26  	-114215   	-700922   	0.0750486 	-700922   	
41.8841   	1.16346e+09	639070    	2607.84   	-7538.67  	-113207   	-692387   	0.0713428 	-692387   	
41.8841   	1.16346e+09	639071    	2608.03   	-7126.42  	-112268   	-683121   	0.0677793 	-683121   	
41.8843   	1.16346e+09	639072    	2608.09   	-6752.13  	-111379   	-675066   	0.0645356 	-675066   	
41.8843   	1.16347e+09	639073    	5801.23   	-8792.63  	-116094   	-718151   	0.081943  	-718151   	
41.8843   	1.16347e+09	639074    	2607.64   	-8397.79  	-115167   	-709897   	0.0786535 	-709897   	
41.8843   	1.16347e+09	639075    	2607.65   	-8017.88  	-114296   	-701701   	0.0754424 	-701701   	
41.8846   	1.16347e+09	639076    	2607.69   	-7604.69  	-113359   	-693394   	0.071909  	-693394   	
41.8846   	1.16347e+09	639077    	5801.34   	-9564.81  	-117881   	-734825   	0.0883047 	-734825   	
41.8846   	1.16348e+09	639078    	2607.87   	-9183.57  	-116992   	-726715   	0.0851842 	-726715   	
41.8846   	1.16348e+09	639079    	2607.93   	-8782.83  	-116088   	-718169   	0.0818493 	-718169   	
41.8848   	1.16348e+09	639080    	2608.2    	-8390.74  	-115181   	-710409   	0.0785724 	-710409   	
41.8848   	1.16348e+09	639081    	5802.04   	-10255.7  	-119508   	-750252   	0.0938719 	-750252   	
41.8848   	1.16348e+09	639082    	2608.63   	-9862.64  	-118588   	-741590   	0.0907112 	-741590   	
41.8848   	1.16348e+09	639083    	2608.18   	-9506.24  	-117750   	-733646   	0.0878224 	-733646   	
41.8851   	1.16349e+09	639084    	2607.95   	-9154.96  	-116931   	-726240   	0.084944  	-726240   	
41.8851   	1.16349e+09	639085    	5802.19   	-10915.1  	-121044   	-764232   	0.0991121 	-764232   	
41.8851   	1.16349e+09	639086    	2607.57   	-10597.6  	-120265   	-756263   	0.0966337 	-756263   	
41.8851   	1.16349e+09	639087    	2607.83   	-10201.8  	-119371   	-748363   	0.093449  	-748363   	
41.8854   	1.16349e+09	639088    	2608.06   	-9841.02  	-118537   	-740412   	0.0905371 	-740412   	
41.8854   	1.1635e+09	639089    	5800.84   	-11582.3  	-122546   	-777053   	0.104379  	-777053   	
41.8854   	1.1635e+09	639090    	2607.93   	-11185.1  	-121638   	-769477   	0.101266  	-769477   	
41.8854   	1.1635e+09	639091    	2607.61   	-10849.1  	-120860   	-762103   	0.0986186 	-762103   	
41.8856   	1.1635e+09	639092    	2608.2    	-10463.8  	-119997   	-754127   	0.095531  	-754127   	
41.8856   	1.1635e+09	639093    	5800.77   	-12158.6  	-123868   	-789835   	0.108841  	-789835   	
41.8856   	1.1635e+09	639094    	2608.01   	-11779.9  	-123049   	-781983   	0.105868  	-781983   	
41.8856   	1.16351e+09	639095    	2607.69   	-11421.8  	-122182   	-774583   	0.103122  	-774583   	
41.8859   	1.16351e+09	639096    	2608.09   	-11059.2  	-121370   	-766675   	0.100255  	-766675   	
41.8859   	1.16351e+09	639097    	5801.01   	-12685.1  	-125093   	-800820   	0.112848  	-800820   	
41.8859   	1.16351e+09	639098    	2608.48   	-12283.6  	-124225   	-793383   	0.109732  	-793383   	
41.8859   	1.16351e+09	639099    	2607.8    	-11989.3  	-123478   	-785979   	0.107539  	-785979   	
41.8862   	1.16352e+09	639100    	2607.57   	-11670    	-122724   	-778945   	0.105085  	-778945   	
41.8862   	1.16352e+09	639101    	5800.46   	-13206.5  	-126296   	-811698   	0.116779  	-811698   	
41.8862   	1.16352e+09	639102    	2608.07   	-12816.8  	-125436   	-804263   	0.113807  	-804263   	
41.8862   	1.16352e+09	639103    	2608.1    	-12490.2  	-124690   	-796777   	0.111321  	-796777   	
41.8864   	1.16352e+09	639104    	2607.6    	-12179.7  	-123926   	-789855   	0.108994  	-789855   	
41.8864   	1.16352e+09	639105    	5801.64   	-13631.7  	-127334   	-821728   	0.119889  	-821728   	
41.8864   	1.16353e+09	639106    	2607.98   	-13296.3  	-126533   	-814196   	0.117421  	-814196   	
41.8864   	1.16353e+09	639107    	2607.64   	-12988.3  	-125819   	-807567   	0.115113  	-807567   	
41.8867   	1.16353e+09	639108    	2607.65   	-12656    	-125024   	-800078   	0.11263   	-800078   	
41.8867   	1.16353e+09	639109    	5801.48   	-14078.8  	-128365   	-830867   	0.123189  	-830867   	
41.8867   	1.16353e+09	639110    	2607.73   	-13736.5  	-127555   	-823597   	0.120687  	-823597   	
41.8867   	1.16354e+09	639111    	2607.9    	-13439.2  	-126860   	-817119   	0.11849   	-817119   	
41.8869   	1.16354e+09	639112    	2608.03   	-13089    	-126057   	-809847   	0.115864  	-809847   	
41.8869   	1.16354e+09	639113    	5801.43   	-14496    	-129313   	-839786   	0.126253  	-839786   	
41.8869   	1.16354e+09	639114    	2608.33   	-14142.3  	-128496   	-832415   	0.123672  	-832415   	
41.8869   	1.16354e+09	639115    	2608.47   	-13818.5  	-127753   	-825693   	0.121284  	-825693   	
41.8872   	1.16354e+09	639116    	2608.01   	-13536    	-127071   	-819104   	0.119223  	-819104   	
41.8872   	1.16355e+09	639117    	5800.89   	-14908.7  	-130246   	-847912   	0.129261  	-847912   	
41.8872   	1.16355e+09	639118    	2607.86   	-14576    	-129476   	-841027   	0.126858  	-841027   	
41.8872   	1.16355e+09	639119    	2608.03   	-14247.7  	-128740   	-834469   	0.124443  	-834469   	
41.8875   	1.16355e+09	639120    	2607.97   	-13943.7  	-128006   	-827717   	0.122246  	-827717   	
41.8875   	1.16355e+09	639121    	5800.72   	-15284.8  	-131110   	-855753   	0.131964  	-855753   	
41.8875   	1.16356e+09	639122    	2608.03   	-14956.4  	-130404   	-849712   	0.129552  	-849712   	
41.8875   	1.16356e+09	639123    	2608.08   	-14633.9  	-129610   	-842168   	0.127277  	-842168   	
41.8877   	1.16356e+09	639124    	2608.21   	-14336.4  	-128945   	-835980   	0.12509   	-835980   	
41.8877   	1.16356e+09	639125    	5802.37   	-15572.7  	-131829   	-863217   	0.133951  	-863217   	
41.8877   	1.16356e+09	639126    	2608.09   	-15290.7  	-131134   	-856570   	0.131995  	-856570   	
41.8877   	1.16356e+09	639127    	2607.95   	-14995.7  	-130469   	-850271   	0.129863  	-850271   	
41.888    	1.16357e+09	639128    	2607.72   	-14702.8  	-129764   	-844141   	0.127782  	-844141   	
41.888    	1.16357e+09	639129    	5801.22   	-15947.6  	-132687   	-870524   	0.136609  	-870524   	
41.888    	1.16357e+09	639130    	2607.63   	-15649.5  	-131994   	-864119   	0.13451   	-864119   	
41.888    	1.16357e+09	639131    	2607.79   	-15363.8  	-131266   	-857421   	0.132559  	-857421   	
41.8883   	1.16357e+09	639132    	2607.96   	-15036.3  	-130569   	-851399   	0.130148  	-851399   	
41.8883   	1.16358e+09	639133    	5801.95   	-16234.4  	-133346   	-876911   	0.138624  	-876911   	
41.8883   	1.16358e+09	639134    	2607.95   	-15948.1  	-132666   	-870558   	0.136638  	-870558   	
41.8883   	1.16358e+09	639135    	2607.75   	-15681.9  	-132044   	-864762   	0.134768  	-864762   	
41.8885   	1.16358e+09	639136    	2607.84   	-15423.2  	-131432   	-858874   	0.132948  	-858874   	
41.8885   	1.16358e+09	639137    	5801.43   	-16552.9  	-134076   	-883659   	0.140847  	-883659   	
41.8885   	1.16358e+09	639138    	2608.16   	-16250.1  	-133381   	-877086   	0.138734  	-877086   	
41.8885   	1.16359e+09	639139    	2608.01   	-16002.6  	-132795   	-871555   	0.137018  	-871555   	
41.8888   	1.16359e+09	639140    	2607.97   	-15682.6  	-132074   	-864994   	0.13474   	-864994   	
41.8888   	1.16359e+09	639141    	5801.3    	-16842.2  	-134729   	-889479   	0.142867  	-889479   	
41.8888   	1.16359e+09	639142    	2607.97   	-16553.4  	-134090   	-883443   	0.140836  	-883443   	
41.8888   	1.16359e+09	639143    	2607.93   	-16269    	-133429   	-877244   	0.138861  	-877244   	
41.889    	1.1636e+09	639144    	2607.87   	-16008.4  	-132792   	-871808   	0.137078  	-871808   	
41.889    	1.1636e+09	639145    	5801.77   	-17095.2  	-135385   	-895134   	0.14452   	-895134   	
41.889    	1.1636e+09	639146    	2607.96   	-16835.6  	-134732   	-889536   	0.1428    	-889536   	
41.889    	1.1636e+09	639147    	2607.93   	-16564.4  	-134082   	-883704   	0.140952  	-883704   	
41.8893   	1.1636e+09	639148    	2608.23   	-16273.1  	-133431   	-877478   	0.138899  	-877478   	
41.8893   	1.1636e+09	639149    	5800.75   	-17391.9  	-135995   	-901051   	0.14664   	-901051   	
41.8893   	1.16361e+09	639150    	2607.8    	-17143.4  	-135406   	-895450   	0.144961  	-895450   	
41.8893   	1.16361e+09	639151    	2607.85   	-16834.5  	-134720   	-889162   	0.142804  	-889162   	
41.8896   	1.16361e+09	639152    	2607.6    	-16580.9  	-134107   	-883300   	0.141084  	-883300   	
41.8896   	1.16361e+09	639153    	5800.89   	-17632.3  	-136577   	-906255   	0.14824   	-906255   	
41.8896   	1.16361e+09	639154    	2607.61   	-17380    	-135966   	-900554   	0.146561  	-900554   	
41.8896   	1.16362e+09	639155    	2607.92   	-17079.6  	-135275   	-894639   	0.144503  	-894639   	
41.8898   	1.16362e+09	639156    	2608.06   	-16812.3  	-134687   	-888989   	0.142628  	-888989   	
41.8898   	1.16362e+09	639157    	5801.08   	-17860.5  	-137093   	-910942   	0.149796  	-910942   	
41.8898   	1.16362e+09	639158    	2607.84   	-17592.2  	-136462   	-905240   	0.147996  	-905240   	
41.8898   	1.16362e+09	639159    	2608.09   	-17324.7  	-135853   	-899880   	0.146165  	-899880   	
41.8901   	1.16362e+09	639160    	2607.57   	-17106.6  	-135299   	-894381   	0.144735  	-894381   	
41.8901   	1.16363e+09	639161    	5799.94   	-18128.3  	-137687   	-916114   	0.151626  	-916114   	
41.8901   	1.16363e+09	639162    	2607.57   	-17868.4  	-137070   	-910687   	0.1499    	-910687   	
41.8901   	1.16363e+09	639163    	2607.8    	-17564.6  	-136435   	-904970   	0.147763  	-904970   	
41.8903   	1.16363e+09	639164    	2608.05   	-17290.5  	-135782   	-899346   	0.145921  	-899346   	
41.8903   	1.16363e+09	639165    	5800      	-18340.9  	-138159   	-920268   	0.153073  	-920268   	
41.8903   	1.16364e+09	639166    	2608.47   	-18009    	-137474   	-914795   	0.150747  	-914795   	
41.8903   	1.16364e+09	639167    	2607.86   	-17781.6  	-136901   	-909364   	0.149276  	-909364   	
41.8906   	1.16364e+09	639168    	2607.77   	-17525.2  	-136302   	-903848   	0.147548  	-903848   	
41.8906   	1.16364e+09	639169    	5801.09   	-18506.1  	-138590   	-924309   	0.154109  	-924309   	
41.8906   	1.16364e+09	639170    	2608.38   	-18209.4  	-137923   	-919098   	0.152108  	-919098   	
41.8906   	1.16364e+09	639171    	2608.13   	-17986.1  	-137410   	-913943   	0.150608  	-913943   	
41.8909   	1.16365e+09	639172    	2607.63   	-17784.8  	-136897   	-908990   	0.149311  	-908990   	
41.8909   	1.16365e+09	639173    	5801.91   	-18673.6  	-138994   	-928412   	0.155199  	-928412   	
41.8909   	1.16365e+09	639174    	2608.18   	-18450.2  	-138476   	-923589   	0.153718  	-923589   	
41.8909   	1.16365e+09	639175    	2608.26   	-18186    	-137876   	-918556   	0.151943  	-918556   	
41.8911   	1.16365e+09	639176    	2608.23   	-17943.7  	-137276   	-912764   	0.150368  	-912764   	
41.8911   	1.16366e+09	639177    	5802.49   	-18842.4  	-139404   	-932573   	0.156289  	-932573   	
41.8911   	1.16366e+09	639178    	2608.44   	-18611.2  	-138870   	-927584   	0.15476   	-927584   	
41.8911   	1.16366e+09	639179    	2607.83   	-18393    	-138325   	-922299   	0.153362  	-922299   	
41.8914   	1.16366e+09	639180    	2608.28   	-18149.4  	-137785   	-917367   	0.151705  	-917367   	
41.8914   	1.16366e+09	639181    	5801.36   	-19068.4  	-139904   	-936935   	0.157805  	-936935   	
41.8914   	1.16366e+09	639182    	2608.1    	-18838.8  	-139341   	-931827   	0.156336  	-931827   	
41.8914   	1.16367e+09	639183    	2607.47   	-18639    	-138865   	-927175   	0.155032  	-927175   	
41.8917   	1.16367e+09	639184    	2608.27   	-18360.7  	-138273   	-921595   	0.153118  	-921595   	
41.8917   	1.16367e+09	639185    	5801.27   	-19247.6  	-140325   	-940563   	0.15897   	-940563   	
41.8917   	1.16367e+09	639186    	2608.07   	-18998.5  	-139751   	-935029   	0.157334  	-935029   	
41.8917   	1.16367e+09	639187    	2607.85   	-18795.2  	-139242   	-930748   	0.156046  	-930748   	
41.8919   	1.16368e+09	639188    	2607.72   	-18571.9  	-138691   	-925498   	0.154612  	-925498   	
41.8919   	1.16368e+09	639189    	5801.39   	-19412.2  	-140684   	-944262   	0.160072  	-944262   	
41.8919   	1.16368e+09	639190    	2608.2    	-19157.2  	-140128   	-938786   	0.158363  	-938786   	
41.8919   	1.16368e+09	639191    	2607.41   	-18996.6  	-139690   	-934216   	0.157396  	-934216   	
41.8922   	1.16368e+09	639192    	2608.16   	-18698.2  	-139058   	-929370   	0.155353  	-929370   	
41.8922   	1.16368e+09	639193    	5801.17   	-19583.2  	-141054   	-947769   	0.161218  	-947769   	
41.8922   	1.16369e+09	639194    	2608.07   	-19334    	-140518   	-942809   	0.159543  	-942809   	
41.8922   	1.16369e+09	639195    	2607.52   	-19153.7  	-140047   	-938075   	0.158434  	-938075   	
41.8924   	1.16369e+09	639196    	2607.86   	-18903.5  	-139518   	-933017   	0.156727  	-933017   	
41.8924   	1.16369e+09	639197    	5801.46   	-19729.1  	-141437   	-950862   	0.162102  	-950862   	
41.8924   	1.16369e+09	639198    	2608.32   	-19482.4  	-140877   	-946004   	0.160488  	-946004   	
41.8924   	1.1637e+09	639199    	2607.99   	-19272.5  	-140383   	-941187   	0.159132  	-941187   	
41.8927   	1.1637e+09	639200    	2607.78   	-19091.9  	-139899   	-937060   	0.158036  	-937060   	
41.8927   	1.1637e+09	639201    	5801.38   	-19883.8  	-141768   	-954209   	0.163137  	-954209   	
41.8927   	1.1637e+09	639202    	2607.86   	-19655.2  	-141265   	-949421   	0.161625  	-949421   	
41.8927   	1.1637e+09	639203    	2607.89   	-19438.7  	-140748   	-944830   	0.16024   	-944830   	
41.893    	1.1637e+09	639204    	2608.11   	-19221.8  	-140254   	-939797   	0.158815  	-939797   	
41.893    	1.16371e+09	639205    	5802.07   	-20003.6  	-142060   	-956697   	0.163888  	-956697   	
41.893    	1.16371e+09	639206    	2607.63   	-19835.2  	-141646   	-952659   	0.162836  	-952659   	
41.893    	1.16371e+09	639207    	2608.43   	-19560.4  	-141068   	-947830   	0.160982  	-947830   	
41.8932   	1.16371e+09	639208    	2608.14   	-19364    	-140593   	-943245   	0.159731  	-943245   	
41.8932   	1.16371e+09	639209    	5801.07   	-20182.6  	-142472   	-960468   	0.165039  	-960468   	
41.8932   	1.16372e+09	639210    	2607.65   	-19999.8  	-142002   	-956096   	0.16393   	-956096   	
41.8932   	1.16372e+09	639211    	2607.57   	-19765.2  	-141493   	-951148   	0.162372  	-951148   	
41.8935   	1.16372e+09	639212    	2607.9    	-19520.9  	-140954   	-946596   	0.160755  	-946596   	
41.8935   	1.16372e+09	639213    	5800.54   	-20338.6  	-142796   	-963382   	0.166087  	-963382   	
41.8935   	1.16372e+09	639214    	2607.79   	-20106.4  	-142273   	-958587   	0.164582  	-958587   	
41.8935   	1.16372e+09	639215    	2607.47   	-19925.3  	-141836   	-954419   	0.163442  	-954419   	
41.8938   	1.16373e+09	639216    	2607.84   	-19681.2  	-141338   	-950130   	0.161777  	-950130   	
41.8938   	1.16373e+09	639217    	5801.77   	-20423.4  	-143053   	-965928   	0.166545  	-965928   	
41.8938   	1.16373e+09	639218    	2607.87   	-20236.3  	-142564   	-961374   	0.165426  	-961374   	
41.8938   	1.16373e+09	639219    	2607.99   	-20018.4  	-142097   	-956983   	0.16398   	-956983   	
41.894    	1.16373e+09	639220    	2608.34   	-19806.9  	-141627   	-952671   	0.162592  	-952671   	
41.894    	1.16374e+09	639221    	5800.43   	-20601.3  	-143428   	-968862   	0.167727  	-968862   	
41.894    	1.16374e+09	639222    	2607.66   	-20392.6  	-142963   	-964672   	0.166374  	-964672   	
41.894    	1.16374e+09	639223    	2607.82   	-20177.5  	-142448   	-960098   	0.165024  	-960098   	
41.8943   	1.16374e+09	639224    	2608.2    	-19936.5  	-141901   	-955036   	0.163461  	-955036   	
41.8943   	1.16374e+09	639225    	5801.61   	-20679.9  	-143635   	-970850   	0.16819   	-970850   	
41.8943   	1.16374e+09	639226    	2608.22   	-20473.6  	-143152   	-966609   	0.166888  	-966609   	
41.8943   	1.16375e+09	639227    	2608.43   	-20235.2  	-142624   	-961906   	0.165336  	-961906   	
41.8945   	1.16375e+09	639228    	2608      	-20066.6  	-142216   	-957997   	0.164279  	-957997   	
41.8945   	1.16375e+09	639229    	5801.08   	-20819.6  	-143901   	-973688   	0.169153  	-973688   	
41.8945   	1.16375e+09	639230    	2608.11   	-20582.6  	-143398   	-968885   	0.167589  	-968885   	
41.8945   	1.16375e+09	639231    	2608.28   	-20376.4  	-142956   	-965017   	0.166229  	-965017   	
41.8948   	1.16376e+09	639232    	2607.7    	-20201.8  	-142507   	-960926   	0.165175  	-960926   	
41.8948   	1.16376e+09	639233    	5801.72   	-20911.1  	-144140   	-975685   	0.169694  	-975685   	
41.8948   	1.16376e+09	639234    	2607.95   	-20747.5  	-143754   	-971672   	0.16867   	-971672   	
41.8948   	1.16376e+09	639235    	2607.87   	-20544.6  	-143307   	-967747   	0.167352  	-967747   	
41.8951   	1.16376e+09	639236    	2608.59   	-20289.4  	-142765   	-963070   	0.165661  	-963070   	
41.8951   	1.16376e+09	639237    	5801.27   	-21040.3  	-144440   	-978081   	0.170505  	-978081   	
41.8951   	1.16377e+09	639238    	2608.19   	-20824.8  	-143977   	-974106   	0.169099  	-974106   	
