Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
85.0351   	2.36218e+09	1.29751e+06	5801      	-6289.92  	-110288   	-665381   	0.0604811 	-665381   	
85.0351   	2.36218e+09	1.29751e+06	2608      	-5919.2   	-109488   	-658118   	0.0571521 	-658118   	
85.0353   	2.36218e+09	1.29751e+06	2607      	-5582.38  	-108628   	-649525   	0.0541739 	-649525   	
85.0353   	2.36218e+09	1.29751e+06	2607      	-5194.99  	-107773   	-642380   	0.0506445 	-642380   	
85.0353   	2.36219e+09	1.29751e+06	5801      	-7155.43  	-112329   	-684102   	0.0680346 	-684102   	
85.0353   	2.36219e+09	1.29751e+06	2608      	-6782.88  	-111488   	-676550   	0.0647811 	-676550   	
85.0356   	2.36219e+09	1.29751e+06	2607      	-6472.84  	-110715   	-668928   	0.062094  	-668928   	
85.0356   	2.36219e+09	1.29751e+06	2607      	-6116.83  	-109880   	-661247   	0.0589502 	-661247   	
85.0356   	2.36219e+09	1.29751e+06	5801      	-7970.6   	-114222   	-701099   	0.0750166 	-701099   	
85.0356   	2.36219e+09	1.29751e+06	2607      	-7635.7   	-113381   	-693482   	0.0722086 	-693482   	
85.0358   	2.3622e+09	1.29752e+06	2607      	-7290.64  	-112583   	-686018   	0.0692417 	-686018   	
85.0358   	2.3622e+09	1.29752e+06	2607      	-6950.24  	-111825   	-678857   	0.0662716 	-678857   	
85.0358   	2.3622e+09	1.29752e+06	5800      	-8739.55  	-115979   	-717435   	0.0814956 	-717435   	
85.0358   	2.3622e+09	1.29752e+06	2606      	-8426.44  	-115233   	-710089   	0.0788942 	-710089   	
85.0361   	2.3622e+09	1.29752e+06	2607      	-8025.49  	-114356   	-702153   	0.0754768 	-702153   	
85.0361   	2.36221e+09	1.29752e+06	2607      	-7686.85  	-113549   	-695126   	0.0726122 	-695126   	
85.0361   	2.36221e+09	1.29752e+06	5800      	-9449.49  	-117613   	-732043   	0.0873629 	-732043   	
85.0361   	2.36221e+09	1.29752e+06	2607      	-9083.54  	-116784   	-724481   	0.0843407 	-724481   	
85.0364   	2.36221e+09	1.29752e+06	2607      	-8743.73  	-116001   	-717556   	0.081521  	-717556   	
85.0364   	2.36221e+09	1.29752e+06	2607      	-8427.9   	-115245   	-710766   	0.0789003 	-710766   	
85.0364   	2.36221e+09	1.29753e+06	5800      	-10078.3  	-119077   	-746083   	0.0924621 	-746083   	
85.0364   	2.36222e+09	1.29753e+06	2607      	-9738.77  	-118277   	-738464   	0.0897266 	-738464   	
85.0366   	2.36222e+09	1.29753e+06	2607      	-9411.08  	-117512   	-731408   	0.0870581 	-731408   	
85.0366   	2.36222e+09	1.29753e+06	2607      	-9089.08  	-116785   	-724506   	0.084396  	-724506   	
85.0366   	2.36222e+09	1.29753e+06	5800      	-10695    	-120477   	-758706   	0.0974208 	-758706   	
85.0366   	2.36222e+09	1.29753e+06	2607      	-10341.9  	-119677   	-751413   	0.0945887 	-751413   	
85.0369   	2.36223e+09	1.29753e+06	2607      	-10037.3  	-118950   	-744934   	0.0921585 	-744934   	
85.0369   	2.36223e+09	1.29753e+06	2607      	-9736.06  	-118228   	-737846   	0.0897397 	-737846   	
85.0369   	2.36223e+09	1.29753e+06	5800      	-11263.9  	-121812   	-770877   	0.101891  	-770877   	
85.0369   	2.36223e+09	1.29753e+06	2607      	-10956    	-121053   	-764006   	0.0995122 	-764006   	
85.0372   	2.36223e+09	1.29754e+06	2607      	-10594.4  	-120266   	-756696   	0.0966009 	-756696   	
85.0372   	2.36223e+09	1.29754e+06	2607      	-10277.9  	-119537   	-749864   	0.094069  	-749864   	
85.0372   	2.36224e+09	1.29754e+06	5800      	-11769.5  	-122957   	-781908   	0.105853  	-781908   	
85.0372   	2.36224e+09	1.29754e+06	2607      	-11455.8  	-122286   	-775090   	0.103363  	-775090   	
85.0374   	2.36224e+09	1.29754e+06	2608      	-11103.6  	-121471   	-767729   	0.100606  	-767729   	
85.0374   	2.36224e+09	1.29754e+06	2607      	-10792.8  	-120721   	-761064   	0.0981802 	-761064   	
85.0374   	2.36224e+09	1.29754e+06	5801      	-12243.1  	-124157   	-792091   	0.109398  	-792091   	
85.0374   	2.36225e+09	1.29754e+06	2607      	-11933.5  	-123377   	-785035   	0.107081  	-785035   	
85.0377   	2.36225e+09	1.29754e+06	2607      	-11626.6  	-122662   	-778626   	0.10471   	-778626   	
85.0377   	2.36225e+09	1.29754e+06	2607      	-11317.3  	-121935   	-772109   	0.10231   	-772109   	
85.0377   	2.36225e+09	1.29755e+06	5801      	-12711    	-125174   	-801681   	0.113024  	-801681   	
85.0377   	2.36225e+09	1.29755e+06	2607      	-12447.2  	-124529   	-795478   	0.111055  	-795478   	
85.0379   	2.36225e+09	1.29755e+06	2607      	-12095    	-123757   	-788858   	0.108317  	-788858   	
85.0379   	2.36226e+09	1.29755e+06	2608      	-11756.7  	-122976   	-782173   	0.105707  	-782173   	
85.0379   	2.36226e+09	1.29755e+06	5800      	-13182.1  	-126273   	-811534   	0.116562  	-811534   	
85.0379   	2.36226e+09	1.29755e+06	2607      	-12852.1  	-125490   	-804539   	0.114101  	-804539   	
85.0382   	2.36226e+09	1.29755e+06	2607      	-12561.4  	-124843   	-798395   	0.111874  	-798395   	
85.0382   	2.36226e+09	1.29755e+06	2607      	-12239.9  	-124097   	-792124   	0.109425  	-792124   	
85.0382   	2.36227e+09	1.29755e+06	5800      	-13589.2  	-127206   	-820629   	0.119606  	-820629   	
85.0382   	2.36227e+09	1.29755e+06	2608      	-13248.3  	-126426   	-813633   	0.117058  	-813633   	
85.0385   	2.36227e+09	1.29756e+06	2607      	-12981    	-125782   	-807145   	0.115079  	-807145   	
85.0385   	2.36227e+09	1.29756e+06	2607      	-12678.7  	-125087   	-801243   	0.112792  	-801243   	
85.0385   	2.36227e+09	1.29756e+06	5801      	-13967.9  	-128116   	-828800   	0.122366  	-828800   	
85.0385   	2.36227e+09	1.29756e+06	2607      	-13682.9  	-127420   	-822421   	0.120303  	-822421   	
85.0387   	2.36228e+09	1.29756e+06	2607      	-13426.8  	-126798   	-816290   	0.118433  	-816290   	
85.0387   	2.36228e+09	1.29756e+06	2607      	-13129.6  	-126127   	-810452   	0.116195  	-810452   	
85.0387   	2.36228e+09	1.29756e+06	5800      	-14373.7  	-129028   	-836993   	0.125365  	-836993   	
85.0387   	2.36228e+09	1.29756e+06	2607      	-14050    	-128284   	-830607   	0.122993  	-830607   	
85.039    	2.36228e+09	1.29756e+06	2607      	-13791.1  	-127649   	-824589   	0.121126  	-824589   	
85.039    	2.36229e+09	1.29756e+06	2607      	-13501.9  	-126974   	-818475   	0.118989  	-818475   	
85.039    	2.36229e+09	1.29757e+06	5800      	-14724.5  	-129827   	-844928   	0.127925  	-844928   	
85.039    	2.36229e+09	1.29757e+06	2607      	-14445.9  	-129196   	-838539   	0.12589   	-838539   	
85.0393   	2.36229e+09	1.29757e+06	2607      	-14161    	-128500   	-832331   	0.123852  	-832331   	
85.0393   	2.36229e+09	1.29757e+06	2607      	-13841.6  	-127803   	-826002   	0.121459  	-826002   	
85.0393   	2.36229e+09	1.29757e+06	5801      	-15036    	-130534   	-851190   	0.130184  	-851190   	
85.0393   	2.3623e+09	1.29757e+06	2607      	-14774.5  	-129944   	-845798   	0.128285  	-845798   	
85.0395   	2.3623e+09	1.29757e+06	2607      	-14477.4  	-129257   	-839636   	0.126133  	-839636   	
85.0395   	2.3623e+09	1.29757e+06	2607      	-14220.7  	-128656   	-833756   	0.124269  	-833756   	
85.0395   	2.3623e+09	1.29757e+06	5799      	-15407.2  	-131401   	-858632   	0.132828  	-858632   	
85.0395   	2.3623e+09	1.29757e+06	2607      	-15100.6  	-130709   	-852507   	0.130618  	-852507   	
85.0398   	2.36231e+09	1.29758e+06	2607      	-14834.2  	-130107   	-847097   	0.128688  	-847097   	
85.0398   	2.36231e+09	1.29758e+06	2607      	-14538.1  	-129418   	-840680   	0.126551  	-840680   	
85.0398   	2.36231e+09	1.29758e+06	5800      	-15679.7  	-132043   	-864747   	0.134747  	-864747   	
85.0398   	2.36231e+09	1.29758e+06	2607      	-15420.7  	-131457   	-858976   	0.132896  	-858976   	
85.04     	2.36231e+09	1.29758e+06	2607      	-15149    	-130805   	-853562   	0.130983  	-853562   	
85.04     	2.36231e+09	1.29758e+06	2607      	-14875.4  	-130173   	-847829   	0.129016  	-847829   	
85.04     	2.36232e+09	1.29758e+06	5800      	-15983    	-132721   	-870854   	0.136913  	-870854   	
85.04     	2.36232e+09	1.29758e+06	2607      	-15747.6  	-132160   	-865456   	0.135275  	-865456   	
85.0403   	2.36232e+09	1.29758e+06	2607      	-15448.3  	-131495   	-859790   	0.133121  	-859790   	
85.0403   	2.36232e+09	1.29758e+06	2608      	-15153.5  	-130852   	-854170   	0.130973  	-854170   	
85.0403   	2.36232e+09	1.29759e+06	5800      	-16243.5  	-133348   	-877103   	0.13871   	-877103   	
85.0403   	2.36233e+09	1.29759e+06	2607      	-15952.6  	-132685   	-871267   	0.136659  	-871267   	
85.0406   	2.36233e+09	1.29759e+06	2607      	-15757.6  	-132199   	-865714   	0.135327  	-865714   	
85.0406   	2.36233e+09	1.29759e+06	2607      	-15446.5  	-131510   	-859940   	0.133087  	-859940   	
85.0406   	2.36233e+09	1.29759e+06	5801      	-16485.7  	-133903   	-882179   	0.140403  	-882179   	
85.0406   	2.36233e+09	1.29759e+06	2608      	-16218.5  	-133330   	-876761   	0.138487  	-876761   	
85.0408   	2.36234e+09	1.29759e+06	2607      	-15994.7  	-132783   	-871592   	0.136956  	-871592   	
85.0408   	2.36234e+09	1.29759e+06	2607      	-15758.8  	-132206   	-866280   	0.135329  	-866280   	
85.0408   	2.36234e+09	1.29759e+06	5800      	-16786.3  	-134605   	-888299   	0.142476  	-888299   	
85.0408   	2.36234e+09	1.29759e+06	2607      	-16535.9  	-134007   	-882539   	0.140766  	-882539   	
85.0411   	2.36234e+09	1.2976e+06	2607      	-16279.3  	-133397   	-877259   	0.138999  	-877259   	
85.0411   	2.36234e+09	1.2976e+06	2606      	-16062.9  	-132895   	-872520   	0.137487  	-872520   	
85.0411   	2.36235e+09	1.2976e+06	5800      	-17016.4  	-135106   	-892838   	0.144097  	-892838   	
85.0411   	2.36235e+09	1.2976e+06	2607      	-16750.1  	-134498   	-887716   	0.142254  	-887716   	
85.0413   	2.36235e+09	1.2976e+06	2607      	-16532.4  	-134007   	-882770   	0.140732  	-882770   	
85.0413   	2.36235e+09	1.2976e+06	2607      	-16274.3  	-133386   	-877444   	0.138964  	-877444   	
85.0413   	2.36235e+09	1.2976e+06	5800      	-17228.8  	-135664   	-898259   	0.14547   	-898259   	
85.0413   	2.36236e+09	1.2976e+06	2607      	-17041.4  	-135152   	-893119   	0.144283  	-893119   	
85.0416   	2.36236e+09	1.2976e+06	2607      	-16779.6  	-134594   	-887970   	0.142424  	-887970   	
85.0416   	2.36236e+09	1.2976e+06	2607      	-16489.3  	-133930   	-882469   	0.140405  	-882469   	
85.0416   	2.36236e+09	1.29761e+06	5799      	-17495.3  	-136210   	-902658   	0.147372  	-902658   	
85.0416   	2.36236e+09	1.29761e+06	2607      	-17205.8  	-135574   	-897482   	0.145358  	-897482   	
85.0419   	2.36236e+09	1.29761e+06	2607      	-17002.7  	-135082   	-892938   	0.143994  	-892938   	
85.0419   	2.36237e+09	1.29761e+06	2607      	-16770.1  	-134529   	-887627   	0.14241   	-887627   	
85.0419   	2.36237e+09	1.29761e+06	5799      	-17701.9  	-136704   	-907609   	0.148753  	-907609   	
85.0419   	2.36237e+09	1.29761e+06	2607      	-17458.1  	-136136   	-902471   	0.147106  	-902471   	
85.0421   	2.36237e+09	1.29761e+06	2607      	-17219.8  	-135593   	-897573   	0.145471  	-897573   	
85.0421   	2.36237e+09	1.29761e+06	2607      	-16971.7  	-135025   	-891890   	0.143763  	-891890   	
85.0421   	2.36238e+09	1.29761e+06	5801      	-17849.8  	-137101   	-911347   	0.149683  	-911347   	
85.0421   	2.36238e+09	1.29761e+06	2606      	-17711.4  	-136686   	-906885   	0.148867  	-906885   	
85.0424   	2.36238e+09	1.29762e+06	2607      	-17419.5  	-136058   	-902026   	0.146829  	-902026   	
85.0424   	2.36238e+09	1.29762e+06	2607      	-17183.9  	-135484   	-896766   	0.145258  	-896766   	
85.0424   	2.36238e+09	1.29762e+06	5800      	-18090.2  	-137602   	-915766   	0.151368  	-915766   	
85.0424   	2.36238e+09	1.29762e+06	2607      	-17858.6  	-137092   	-911017   	0.149779  	-911017   	
85.0427   	2.36239e+09	1.29762e+06	2607      	-17634.2  	-136517   	-906006   	0.148333  	-906006   	
85.0427   	2.36239e+09	1.29762e+06	2607      	-17370    	-135958   	-901216   	0.146473  	-901216   	
85.0427   	2.36239e+09	1.29762e+06	5800      	-18276.4  	-138049   	-919767   	0.152593  	-919767   	
85.0427   	2.36239e+09	1.29762e+06	2607      	-18072.3  	-137538   	-915416   	0.151276  	-915416   	
85.0429   	2.36239e+09	1.29762e+06	2607      	-17837.3  	-137017   	-910374   	0.149667  	-910374   	
85.0429   	2.3624e+09	1.29762e+06	2607      	-17586.3  	-136464   	-905605   	0.147936  	-905605   	
85.0429   	2.3624e+09	1.29763e+06	5801      	-18433.9  	-138442   	-923710   	0.153606  	-923710   	
85.0429   	2.3624e+09	1.29763e+06	2607      	-18245.1  	-137988   	-919411   	0.15237   	-919411   	
85.0432   	2.3624e+09	1.29763e+06	2607      	-17993.4  	-137387   	-914005   	0.150706  	-914005   	
85.0432   	2.3624e+09	1.29763e+06	2608      	-17759    	-136918   	-909534   	0.149036  	-909534   	
85.0432   	2.3624e+09	1.29763e+06	5800      	-18636.8  	-138882   	-927360   	0.154989  	-927360   	
85.0432   	2.36241e+09	1.29763e+06	2607      	-18424.2  	-138370   	-922572   	0.153605  	-922572   	
85.0434   	2.36241e+09	1.29763e+06	2607      	-18202.7  	-137870   	-918483   	0.152111  	-918483   	
85.0434   	2.36241e+09	1.29763e+06	2607      	-18000.1  	-137395   	-913941   	0.15076   	-913941   	
85.0434   	2.36241e+09	1.29763e+06	5800      	-18790    	-139236   	-931010   	0.156003  	-931010   	
85.0434   	2.36241e+09	1.29763e+06	2607      	-18582.6  	-138750   	-926402   	0.154639  	-926402   	
85.0437   	2.36242e+09	1.29764e+06	2607      	-18396.1  	-138308   	-922273   	0.153414  	-922273   	
85.0437   	2.36242e+09	1.29764e+06	2606      	-18179.3  	-137816   	-917771   	0.151954  	-917771   	
85.0437   	2.36242e+09	1.29764e+06	5800      	-18972.9  	-139627   	-934707   	0.157251  	-934707   	
85.0437   	2.36242e+09	1.29764e+06	2608      	-18714.9  	-139113   	-930031   	0.155441  	-930031   	
85.044    	2.36242e+09	1.29764e+06	2607      	-18558.5  	-138695   	-926444   	0.154479  	-926444   	
85.044    	2.36242e+09	1.29764e+06	2608      	-18274.2  	-138077   	-920731   	0.152536  	-920731   	
85.044    	2.36243e+09	1.29764e+06	5800      	-19132.1  	-140041   	-938129   	0.158235  	-938129   	
85.044    	2.36243e+09	1.29764e+06	2607      	-18943.8  	-139581   	-933529   	0.157031  	-933529   	
85.0442   	2.36243e+09	1.29764e+06	2607      	-18719.3  	-139095   	-929479   	0.155507  	-929479   	
85.0442   	2.36243e+09	1.29764e+06	2607      	-18486.6  	-138538   	-924472   	0.153988  	-924472   	
85.0442   	2.36243e+09	1.29765e+06	5800      	-19264.3  	-140345   	-941135   	0.159103  	-941135   	
85.0442   	2.36244e+09	1.29765e+06	2607      	-19054.9  	-139875   	-936689   	0.157714  	-936689   	
85.0445   	2.36244e+09	1.29765e+06	2607      	-18839.3  	-139361   	-932054   	0.156314  	-932054   	
85.0445   	2.36244e+09	1.29765e+06	2607      	-18654.4  	-138939   	-928099   	0.155085  	-928099   	
85.0445   	2.36244e+09	1.29765e+06	5800      	-19412.4  	-140675   	-944089   	0.160086  	-944089   	
85.0445   	2.36244e+09	1.29765e+06	2607      	-19231.8  	-140227   	-940162   	0.158947  	-940162   	
85.0448   	2.36244e+09	1.29765e+06	2607      	-18997    	-139743   	-935516   	0.15733   	-935516   	
85.0448   	2.36245e+09	1.29765e+06	2607      	-18798.8  	-139299   	-931504   	0.156007  	-931504   	
85.0448   	2.36245e+09	1.29765e+06	5800      	-19554.6  	-141015   	-947746   	0.160995  	-947746   	
85.0448   	2.36245e+09	1.29765e+06	2607      	-19402.8  	-140599   	-942725   	0.160094  	-942725   	
85.045    	2.36245e+09	1.29766e+06	2607      	-19192.7  	-140127   	-938518   	0.158703  	-938518   	
85.045    	2.36245e+09	1.29766e+06	2607      	-18978.2  	-139639   	-934364   	0.157285  	-934364   	
85.045    	2.36246e+09	1.29766e+06	5800      	-19702.2  	-141361   	-950527   	0.161946  	-950527   	
85.045    	2.36246e+09	1.29766e+06	2606      	-19545.8  	-140955   	-946301   	0.160991  	-946301   	
85.0453   	2.36246e+09	1.29766e+06	2607      	-19297.4  	-140446   	-941936   	0.159287  	-941936   	
85.0453   	2.36246e+09	1.29766e+06	2607      	-19113.5  	-139979   	-937708   	0.158138  	-937708   	
85.0453   	2.36246e+09	1.29766e+06	5799      	-19865.8  	-141738   	-953534   	0.163006  	-953534   	
